"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20081030",15816110.5506871,15588169.0979662,16053531.1056475,15522164.1911728,15530118.1885092,15976188.6527767,15765302.9815243,15132237.8835597,14488166.9452391,16303237.1129506,15457212.4936276,15157603.8130479,15358783.3831052,15311175.7817004,14647049.2638828,16022093.4288793,16086622.641866,15820358.9560287,15319070.6002367,15822829.4873312,15241075.8930594,14823881.0324106,16441690.3798653,15378014.1009989,15839156.5323811,15790275.9017405,15555345.9963641,15165795.6152824,15799843.7514395,15379137.1826964,16252601.7729054,15487585.9237205,14703802.7155635,14922795.3886002,14835469.0380128,15535185.246838,16019672.1859222,15131560.9430755,15541224.927793,15458120.2323144,16103247.1472033,16604708.9850294,15642954.9815732,16194687.8063281,15807788.1988166,14961156.7862751,16149221.1881566,16185294.2574676,14611683.4288522,15628287.987639,15887691.7410943,16114232.2886615,15419582.7838852,14889453.9107389,15260411.3943632,14579396.6712714,16039076.6041388,14918211.20651,15334041.6256074,15068364.0787579,14869020.4086564,15491717.8566566,14803020.5756647,14957593.5091313,15440257.9909116,15246629.3303314,15724279.2088774,14989419.0309555,14949770.2985369,14914906.2801982,14822915.2088204,15028916.9343744,16138037.9398333,16462975.3344335,15529090.978001,14967873.7720112,15439909.1406401,14986155.5400293,15901741.3996505,15194506.1618496,15731022.7243102,14873069.949957,15494198.8330953,16140670.673097,15313448.8723073,15730129.0889514,16573789.9133497,15747662.1552277,14802208.4960347,15778384.4103719,15057021.7128577,16196091.682525,15551198.7970006,15184727.7442924,16052133.6901228,15511755.7500466,15442971.0487159,14855586.8052944
"20081031",15050424.6849195,13788205.9536072,15637114.5800274,15035940.683195,15839313.9475781,15833789.8020109,14963473.903618,12363311.3528449,13410825.4135567,16185428.7409985,13812495.4750487,14311724.2736007,12984796.7839318,15607043.4605136,13066188.1838812,14746134.1255411,15601068.9508354,14314913.6918379,15594573.1939809,14051659.3391962,13321365.3001277,14667517.239556,15887054.4176852,14465850.8246297,12986150.406183,13304853.2082724,12235873.6160179,12759683.8718302,13766358.191982,14739838.2341621,15733067.2035666,12386091.143485,14823106.0822038,12910914.7151622,15235387.0506812,15027587.4719318,15917363.6682457,13827735.7120066,12687619.414405,14964051.5488626,15535981.0310099,16146545.9489209,15723848.7280977,14123918.2735416,13598053.7973321,11198577.0563522,15958457.5143328,15383874.4884636,14307408.1016765,13300149.2752178,14393070.0533701,15731187.4237163,14014224.5205716,15252193.71522,12737320.0148357,13869488.8822398,15789319.3938584,11048259.8089059,14643698.9976498,12176631.1386092,13466812.4692549,14710956.0657788,11843311.8870876,12753130.192611,12940393.2139409,12527904.310229,14617323.7609907,13093179.4532304,13276333.9061299,11584190.6679016,14892292.4036448,13620906.6351807,15501984.2283525,15737507.4866257,12264979.2207134,15286520.753759,13800496.4024883,12417768.6735459,15606467.4625339,13783236.8152556,12540836.7277364,13399713.5208688,13243430.7814731,14514710.2989908,11631442.001427,13210698.9329882,16095946.9202797,13974379.1393484,11500419.4557867,14688951.3710896,15082070.4495673,15551989.851272,14899787.4240993,11255176.9803817,13424954.6233487,12757466.8731869,15419911.9824215,12757512.7258636
"20081101",15490200.4852839,14960006.0683544,15704593.1957884,15556921.9610555,15494841.7649667,14930798.3289821,15461583.6242798,13984849.6143284,14706288.0475658,15343595.6599252,14801523.6730854,15413330.7068804,14467153.043738,15396064.8211361,14716942.9401126,15692009.2057392,15892398.7322687,15474950.7644887,15668959.2595016,15180043.2869055,14884782.556149,15283301.879979,15798116.3961408,15161951.6853016,14513556.2970988,14554728.5299951,13813953.788974,14384879.0932454,15028288.1283748,15342971.9408765,15872888.2845484,14286433.3991079,15360031.8999406,14557157.9151463,15098782.5758528,15476340.375664,14961167.9041717,15147208.0275705,14296017.3696576,15400491.2614665,15685394.2003901,16190418.7344051,14884916.0583265,14991592.3309383,14520332.9073617,13377982.4014949,15065103.757617,15954130.2090026,15049322.4136909,14747450.0958912,15566489.7755222,15851755.3849254,15261143.711791,15055868.7017645,14256592.8462521,14979496.4316498,15844748.9704306,13323555.6499263,15259005.9652539,13474070.8449373,14893046.6302024,15348126.114316,13781765.5094418,14544721.2147274,14521667.8004138,14197975.180136,15392795.1858744,14872415.756629,14925338.1607703,13393681.925476,15134843.5734945,15084981.0315277,15696514.5771705,16216693.8936147,13911935.4320887,15380513.0689356,15025870.776585,14433676.6853875,15082397.0760253,14868413.7536907,14140167.4103416,14836166.5264527,14707535.7649387,15686512.972747,13700532.5279423,14295148.2522637,16199650.284122,15319232.8802739,13535933.1299505,15450123.0741188,15526566.8025105,15986028.6830264,15484781.3675038,13348575.1123694,14793438.2441712,14113698.383811,15330884.4387531,14569973.1691461
"20081102",14717133.2407484,14213052.1499997,14677686.6719929,14608280.1392851,15204476.6914867,14832207.7061744,14547691.5144004,13458542.094697,13897565.1871066,15467839.8571333,14159689.0972974,14585277.2714297,13869418.2550638,15106938.0749602,13899728.5492218,14890645.0164379,14984299.2634724,14611429.2884631,15336305.1549967,14407998.9829363,14349555.0688589,14811676.602269,14981451.0742032,14406991.9893093,14262529.4348417,14268306.12038,13645333.9340914,13632517.9350316,14632972.9655473,14403023.2371184,15043441.7956781,13900634.4299691,14789790.0612807,13807216.6918101,14875304.9992773,14445354.7416746,15010800.8086581,14521774.4174727,13779008.2419345,14557267.3258763,14848764.9987591,15343639.7197533,14730831.7895013,14807585.0093039,14574354.193305,13360433.6221294,15213755.6159259,14972410.8724996,14536524.9766419,14344662.2314734,14837485.9470273,14789655.1021204,14604642.5182265,14527758.0180014,13861793.1776075,14188042.7470254,14806141.0445717,13201990.7669334,14352005.0081021,13580345.0387103,14051378.7910475,14538769.7262572,13243234.4244156,13940254.0518745,13861921.1759131,13627032.7857522,14433022.990499,14198901.5938592,14283459.1180021,13110104.870519,14746126.0366466,14458758.7700527,14829303.1767402,15286451.5831674,13749787.059189,14830073.2763704,14203297.9709543,13715027.7627681,14709411.5765322,14232877.6975362,14032608.5100352,14247763.865625,14122800.7335661,14823242.0215417,13666397.2573702,14111910.9814676,15282908.3366281,14487648.2953958,13221205.5106653,14612077.8936818,14948419.9943771,15050874.374717,14593790.4626798,13346609.9244789,14554150.097966,14155570.1760449,15156298.3986864,13834499.3070363
"20081103",13724190.5796406,13454778.53186,13105345.33976,13334055.1947707,13152604.2852276,12913433.7891222,13089208.4249046,13354097.4330631,13021550.2660648,13698835.234651,13337568.9781423,13556816.5417117,13659879.9358792,12763433.0064307,13141533.3433907,14052386.1286349,13331438.6950499,13789045.1222283,13335285.9333468,13610750.8331427,13669614.0741414,12993830.5759106,13259026.4844545,13487598.1770571,14529907.9934638,14479988.3424919,13890420.4084646,13647706.9422746,14607988.7330939,13135452.7604927,13071456.7126955,13809607.8384505,13247719.8729761,13568138.0332299,12822197.824097,13035566.936302,13325745.9626574,13897174.2835615,13619024.1219999,13168294.4730406,13360609.0661894,13689940.5974787,12857877.9974107,15075849.3192663,14820502.7295975,13539018.856464,13846467.8070106,13866992.3410164,13001539.2093526,14469123.1261112,13954769.6339771,13133391.7415396,13756957.8064885,12535470.2692727,13848350.0486017,13225318.4291076,13247891.1432211,13517893.2429293,13193611.7856382,14029864.1777298,13230792.507867,13659915.2361226,13239151.27528,13499233.749896,13681777.2257039,13371004.257032,13485120.5583835,13768483.5437157,13564539.0032302,13363420.5937265,13246212.192423,13645023.4801587,13286241.2310817,14195250.5757313,13780808.1971448,13106566.8652675,13507021.5361252,13379857.2621346,12927377.5799128,13406780.5849087,14088428.9135379,13546308.2303342,13782378.3742681,14043218.0092446,13951940.1486646,14304392.0074824,13636839.3410592,13877547.735791,13216355.3234703,13754461.2640318,13290652.1263976,13926894.7652716,13176608.7703915,13656530.2221232,14587923.0279648,14532912.5139653,13202132.4810727,13539896.7524585
"20081104",12455622.5577097,12530850.5448041,12158295.3374037,12003233.2652332,12487687.5930149,13741657.9425665,12093884.8619582,12642956.4237161,11764679.2150389,13996776.2864819,12787197.5438098,12280107.9755751,12614496.3954398,12792623.2507445,12017588.5979934,12647011.3869343,12512029.84517,12842110.9062311,12316107.0723571,12753597.4552363,12454253.944626,11960968.8115216,12715196.8333948,12324864.0081007,13698421.6449837,13311723.5719946,13624578.9634629,12982293.8687126,13248591.6198886,12091599.5885167,12497557.3356564,13003642.2907132,12376570.9683955,12555606.6237398,12408121.8103594,11769590.7327926,13855125.2046272,12339400.6059337,12809493.5509416,12112899.4174996,12323409.5247013,12834429.8204981,13310368.6471958,13985431.5515927,13910852.0641874,13531034.8653792,13864744.2201506,12649714.4584674,12018695.4922764,13368647.3430033,12548238.2115213,11961876.9772471,12314942.1606087,11688197.7334122,12953561.1809406,11841725.7095404,11840182.5891951,13333927.5113828,11913425.0314818,13249874.9727901,12241402.0124411,12507773.174097,12799820.0341108,12529591.3590886,12620800.3647606,12554483.0382903,12426856.3184186,12558736.7921305,12216337.0968782,12874222.8040973,12253579.6018609,12492932.8513161,12376288.8278389,12854070.5722516,13331325.7620253,12377073.8102748,12831812.3777362,12530306.0503503,13473357.3896277,12430319.7189785,13501323.4153814,12465586.5635541,12907149.8372897,12938660.6013916,13678127.073364,13629292.9009608,12818775.7222356,12388202.8219326,12914559.6289768,12635722.3999675,12065954.3415423,12895529.5803521,12110182.8535964,13637857.2431364,13916677.3376948,13895942.6206186,12815030.4137884,12555323.7657289
"20081105",10701934.6784366,9781577.45776564,11301734.3835252,10304722.1458643,10375456.6142634,11127661.3305576,10762905.7515003,9508251.80887292,7493838.76995774,11389544.2798656,10066993.3783107,7646876.24336888,9452016.72500912,9778895.20016028,7707019.85315554,11010309.1514132,11174190.9789971,10180217.3553693,10161905.1489708,10482996.025317,9390515.07846655,9842259.77773119,11484327.7807708,10145423.6595878,11407747.4474164,10271923.8984559,10037703.4041036,8807028.43139569,11425867.4040452,9530360.40851693,11172800.0808434,9513403.17752141,8760696.03643229,7492873.78608735,9668179.71273899,10267982.8745484,11785049.0664331,7682501.06079875,9445496.33410669,10187778.1780824,10828033.1819964,11611094.1407065,11188507.8196123,11141079.7845843,11655002.8656495,9858879.20713876,10863544.3860783,10073186.5724565,8630938.87241149,10753564.1521815,10234233.9867654,11032700.0136167,7810556.50495064,9685897.20977939,10102920.3752087,8125688.73100151,10640939.3837421,10268774.8922456,9375431.83601596,11082062.2857808,7536962.55927506,10482332.9125949,9267427.98831174,7914068.36573166,9553549.36428322,9375920.35986985,10080037.4510557,8037645.62779893,7213379.26790683,9157707.12376179,10379424.7060328,7927812.29597675,11225889.3023066,10751931.6396281,10142317.2415458,9967148.69504924,10166859.5935148,8689478.64689916,10628946.8233534,10045568.0717782,10239857.7377343,7856353.12406335,10466394.7110577,10633493.1513575,9502548.19582503,11041060.0704507,12209718.7917712,9778740.22581592,9654747.81960309,10746951.17276,9313581.62345085,10685339.6569149,10545822.6642111,9844613.58200533,11832366.8164184,11310413.4296382,10262785.4734182,8333376.6961306
"20081106",14964530.015352,14987966.9155774,15659749.2405732,15139000.0109745,15089715.7419239,15397165.9301078,16044623.7569685,13247794.8994081,12637599.6258208,15719882.7539281,14857698.3105868,13200582.3872236,13188094.4388194,14568048.9873678,12733165.7255125,15074645.3260065,15899405.3425201,15041597.2046667,15579595.9069374,15206076.0970149,12930092.5539102,15112468.2178879,16205851.9467848,14698877.0638489,13867140.5032892,14035838.048819,12529706.312546,12404269.3337641,14195481.7017279,14747823.9864256,15872162.8338757,13400857.2090377,14943862.280778,13153404.212306,14576152.9775924,15202910.9920665,15644663.8929508,12811767.6419423,13343780.6668677,15066769.7068724,15982248.7819535,16466139.5101451,15190848.5991804,14331981.8487117,13080375.2041784,12966766.6854563,15569391.5174278,15602055.594624,14713173.2787377,14126581.3149876,15218442.1975876,15866834.8767715,12716615.730113,14571333.4665215,13938978.653512,13357546.9383914,15723815.6844376,12663274.2171455,14727876.292748,13122527.7799886,12719196.5688896,14887498.1249153,12464782.3528379,12682410.9508354,13709306.3649868,13346363.6666475,14786673.3613129,12748592.0811145,12944019.9098888,12547246.2133689,15360729.6788789,12644271.6871345,16004680.3937118,15743392.2979925,12756621.4437324,15300795.5438864,14791191.4164852,13083712.9362032,15602680.494044,14190204.3001652,13193020.2950927,12322563.8658588,13970497.4242758,15045413.0519027,12887781.7630423,12919201.9988821,16145585.3872995,15676793.9275642,12582109.8990072,15047985.1703934,15256623.5240285,15748615.4271362,15729777.1383262,12516744.5634046,13769218.4147573,12763339.0403271,14928139.5416474,12880311.0012542
"20081107",15161215.079095,15379604.5305232,15445053.4177258,15096585.3044976,14989205.8449838,14821305.8753811,15099355.9338174,13662471.5351856,12987061.3084676,15245572.1290154,15198513.3879266,13459310.9066727,13884793.0574809,14521483.0259142,12896192.142604,15497212.0298401,15093658.8694546,15222880.3617132,15380085.9797337,15677604.8950685,13747950.5782561,14501419.6185233,15435076.2611846,14590132.7789035,15418997.7967086,15818604.3705316,13769590.6931381,12724878.6316853,15901187.4646133,14749261.8991781,15420840.3181704,14314555.2634196,14720012.7363298,12861287.1576299,14530660.8441969,14827319.9131425,15161450.3082882,13627170.6142098,14200936.2326956,14881256.9094565,15226258.94435,15819027.5457225,14710320.7734514,16078557.7223914,15802089.3159319,13242089.3039151,14812861.8234139,15478685.4948244,14685777.3084168,15314112.3699621,15615296.131727,15415200.2899214,13531560.931893,14075028.8657148,14647256.5406417,13165209.1921534,15290980.8729702,12655362.6140876,14643872.0021704,15164133.4327605,12925921.1372,14962846.4220409,13061186.185091,13151700.8617077,14356044.3530446,14088885.1996989,15038204.0351979,13216055.0720026,13549077.8539935,13259020.3116517,14896272.1452304,13312592.4226434,15378237.9204263,16170384.523254,13960712.0911242,14803180.9156249,14943708.744308,13014820.1707067,14849122.901875,14628307.5963204,14266164.4599668,13117224.0888146,14992833.2966615,15718216.6259831,13806255.8712074,15212495.6283223,15695946.344677,15590350.2796822,12903525.9916507,15427927.7012297,14919547.4683212,15626624.7487122,15019233.7309118,13301740.9879284,15085014.0155808,14447780.6448618,14524096.9949387,13158058.4913475
"20081108",15034592.6831808,14702072.5643743,15093853.5486399,15055300.6847517,14030686.5359731,13669687.9210068,14851601.4784823,13591210.6162446,13217945.3430548,14332467.5907469,14408146.5230481,13462294.419839,13850392.289278,13268274.7245267,13383489.957186,15182463.3811229,14742595.2918798,14727524.8043245,14426385.8055755,14858695.1511591,14203486.4470675,13608941.7648544,14771424.2478021,14630511.2463402,15090248.7819529,15288817.9574593,13612499.9632526,13509639.9721784,15340926.1424244,14352985.1441498,15051747.8074832,13899946.8796396,13742998.7307857,13571045.7900846,13566112.1906146,14650376.9029441,13921927.1012085,13883698.9075985,13644181.7307178,14383208.7349644,15006169.1644837,15429327.1167469,13516814.0181658,15386535.1142578,15321355.344547,13290605.0725675,14151727.3919633,15008289.6783608,13877188.4462451,15072845.5348995,15126883.6275958,14875905.3490787,13882850.5905634,12949214.4499921,14395890.7228175,13060697.5252074,15270125.0456442,13083583.3928213,14596430.3052023,14637714.0187838,13242184.5416206,14876780.5612953,13312031.2221671,13793728.2185058,13763425.1908381,13535961.0715956,14554542.6758839,13810935.0491826,13849110.852339,13277494.7079869,13973708.8597931,13655703.702701,14959937.2114117,15648440.2323918,13737369.598308,13863385.9239358,14454308.9067473,13882059.676318,13856557.3007628,14519357.1689356,13944827.9368451,13503829.9463782,14651441.3271577,15211862.8884553,13769226.1946919,14789173.3266273,15466121.0469241,15112616.5894906,13155952.8330144,15249080.3991844,14129859.0557083,15396290.3499172,14651402.0853709,13456871.6561969,14718965.8621759,14289533.3401658,13537840.7529978,13765921.860247
