"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090804",26594975.306566,25752906.3663645,26441829.3487094,26841124.6199863,27403147.2609636,26825466.2470733,26767286.8635764,25955261.9371934,26243999.5663889,27330074.7371291,25609048.4880473,27026413.2008126,26040399.4078232,27533140.7388161,26315819.1713771,25394249.9693884,26729167.9623774,26261216.7386867,27723112.9483701,25708809.1496744,26134576.5287406,27199767.1336596,26938348.9265637,26054002.7981794,25085063.1230209,24714539.8684002,25452190.5211401,25676837.3742771,25667035.4914507,26518159.6984959,26891964.0182254,25082537.4012644,26574572.6284815,26360523.5866769,27575920.2913132,26604408.2137882,26835694.7998956,26993291.4421972,25907618.9090077,26574608.6907285,26576585.4552372,27108282.9826398,27252896.2113358,25233020.7219311,24799791.6039412,25430246.4475909,26980357.7483168,26054575.8016679,27168987.5094514,25182767.9564495,25830577.4727045,26681737.2339601,26767679.0744708,27629374.6286965,25314404.3626499,26213690.172744,26851073.4747295,25340754.3589788,26327650.9831524,23043780.0943479,26453369.6120856,26292523.8642636,25667657.9395606,25935172.5327866,25972181.3818505,25498271.6607705,25711992.7967324,26177588.2974548,26480241.465749,25270871.0192561,27021003.1936534,26599481.7785339,26873569.8858894,26659182.2213274,25475679.6570805,27548525.373059,26243531.5760923,25855128.7156116,26652522.3197797,26456143.3636368,25064430.9196929,26508145.8911972,25434456.1036223,26267637.7831991,25660372.2696803,24866821.3869295,27347443.2752685,25764692.9830967,25398233.4783181,26371650.7956516,27175893.4430513,26263002.5865693,26568342.463217,24823513.2701284,25600444.9416109,25215737.9658317,27737185.8233648,26356452.0294326
"20090805",26097720.3850367,25219364.833565,25638058.2342451,26276124.9803644,25832313.5314957,25299838.5396733,25674344.4106167,25052850.6339438,24859520.2161431,25600792.5569122,24876773.5248251,25702304.7046164,25034248.3753997,25697652.894997,25357127.4086231,25600086.5428759,25622726.8025128,25868437.3398759,25978634.2753729,25097931.3019925,25272152.7125819,25628507.744747,25570055.1823003,25641955.8315999,24021191.2493934,23941911.6130081,24599458.0066921,24865132.1347637,25176254.5648032,25774303.7118468,25872784.4199464,24123554.5210442,25311801.4611645,25454469.0856712,25716105.753326,25835845.6309695,25441266.4975544,25875211.071592,25008515.5129596,25613494.3700034,25554706.1936012,26262169.7637254,25935994.6154826,24601946.2798412,23994654.3396649,24723731.1589186,25297688.5938016,26048842.8940224,25773545.1454425,24586012.1734508,25553564.3553382,25841740.8711763,25805994.5167054,25515833.9305019,24224026.7597283,24747280.7318163,26287834.3759017,24631169.2239516,25741857.6596733,21885162.6848772,25228808.0725802,25802940.8867887,24898814.0238235,25270526.0143992,25046222.1762417,24781581.8174726,25463902.5090406,25473254.6119321,25568845.4113334,24635159.9608696,25469851.336914,25468042.787798,25804052.8679807,26502698.6472676,24263965.7801884,25853335.3396372,25619082.6294609,24888891.0434874,25321780.7253794,25823371.6842225,23825652.7130093,25455034.6858603,24346973.6387913,26071507.8514702,24835207.4631725,23746364.0364536,26709080.1079291,25280687.2825023,24758626.3100184,25995320.2866952,25627647.9586287,26074317.3450895,25373795.1373849,23779714.191623,24567540.2081311,23845909.2751841,26065634.7258267,25655592.3434852
"20090806",23745583.0034103,21996671.4990831,23310034.7296333,23594260.787784,21572367.581169,21523154.7934565,22540648.7096163,21040851.5830758,20042876.1831997,23350320.6353281,21816712.5743367,20786778.7328003,21709502.008401,20679054.6107807,20513950.0366124,23504810.6438054,22581489.7773987,22967906.4760232,21386574.0765068,22462950.441043,21674542.4954234,19611311.4701436,22835062.4047207,22869678.6357937,21920517.2532021,22454978.7449064,21656329.7995739,20380502.9999115,23331920.8833678,22104617.8657952,23261631.8879045,20659604.4882352,19458086.8176844,20430128.0010535,20066142.6035409,22950797.9965778,22752773.1129761,21869444.273202,21334008.5377948,22499676.3891265,23075598.0163997,24212619.081106,22758272.5759057,22795796.2892195,22693903.5542125,20869292.2559411,23243325.4704825,23908317.3458351,20076229.0640524,22699751.65246,23065991.6318303,23473516.3036393,21459597.7552824,19556478.3127955,21671315.9209808,19672836.1392176,23485762.5420156,20577700.5393154,22445333.9022504,20129404.4119717,19876259.8300732,23406581.1013209,20541620.0222435,21374754.6459318,21723292.9394486,21452013.8480233,22421291.8426111,20940603.731246,21316719.0160174,20996492.3607209,20788605.0570979,20759625.3654565,23052660.8145285,24078850.0925627,21570807.2732138,20584007.2104187,22469955.4148596,20846554.4670697,22197499.1219432,22508239.2245233,21201888.6942407,21010956.4841478,21646137.1762388,23037784.293968,21694244.5413979,21813010.596876,24499428.5358195,22612533.3664116,20316304.8695673,23376878.4691948,20583262.1956711,24580680.4550853,22202793.1142431,20794128.9959191,21935304.5353254,21299762.8801049,20859995.9143535,20731967.1287663
"20090807",24570985.0663915,23367820.8926546,24850364.6667272,24716112.1470045,26084174.4398337,25966921.4763645,24650301.0349408,23669645.8078233,23561366.1345094,27686531.4425028,23179401.5095446,24327966.3785339,23739614.6763149,25663157.5769536,23676211.794922,23610349.5989502,24885284.8630544,24060660.7358622,25918152.5919439,23185765.7140935,23849660.9619974,24738339.7452485,25137517.2548985,24082543.26308,23126436.4318462,23001799.4234947,23566855.7640596,23223951.4634105,23315144.0594285,24254951.8667315,25048617.0066033,23092457.5743582,24412787.1610537,23666767.0799565,25201675.4846276,24500769.9096833,26937645.8148696,24705240.0898458,23787723.3851709,24351613.8028293,24725541.0981502,25814465.12842,27176429.9406196,23532174.6988399,23119376.4131624,23246840.4270051,27517170.8423955,24380980.0956656,24731359.8656259,23459126.6557507,23479995.6031647,25124695.219095,24217053.3846204,25154937.8497075,23237073.3699205,23309619.8175652,24789887.8766516,22874631.4261196,23914918.3663212,21036258.8244627,23711329.4134722,24409475.8696122,23328161.1118588,23726531.1624866,23704018.436318,23457493.6476108,23606530.1955081,23779400.2130983,23898504.3187448,23057294.9146807,24989138.9910872,24006748.9493277,24956402.1722809,24790545.3981247,23525550.8789217,25422889.2587272,23766434.883375,23405073.8364673,25942022.9458847,24123626.638054,23014089.1430218,23932338.4710618,23344353.9145726,24073268.6092503,23520459.1549755,22998015.9558546,25799811.0622907,23357913.8080815,23055429.3131532,24309115.3916255,24830637.7823531,24471147.2287998,24396658.761771,22654051.0065233,23766898.9378561,23187926.5404072,25912657.2622732,23930581.9123271
"20090808",25666247.0382792,24509648.6422679,25974664.038859,25612019.7567315,26992370.5816398,27392869.43519,26415369.1464283,24295873.2941941,24925465.4598952,27984803.4169182,24322206.9273322,25579672.5349043,24480169.3657934,26899417.6549874,24903866.4274096,24776108.7395127,26663090.9578999,25351031.7584952,26937420.492832,24838174.5217232,24857179.9956331,26515305.4229248,27203693.559869,25141053.5969715,24011516.3465826,23826310.6001051,24538628.0766651,23664066.9812959,24705955.7843323,25620084.7443531,26442295.0587687,23884859.7654438,25732183.2364253,25099295.3742347,26751416.0360884,25664238.9091308,27411536.7511932,25515539.3535444,24777341.3033414,26029246.067499,26094048.2946026,26703766.1702325,27758896.5815962,24508516.9201145,24463962.9128603,23900470.9915366,28126323.2125463,25786490.0168812,26228753.4615231,24250571.6937169,24797655.0433809,26006657.1379905,25368172.4147095,26996825.9265145,24007055.6587936,24897157.1865978,25817934.7096268,23661994.7289812,25480199.5733254,22153508.8256098,25029023.1575215,25390844.0296322,23897228.9908403,25042051.9267865,24535195.5784449,24351235.3997514,24518230.6468357,25074895.7424147,25234772.9089958,23616815.3830928,26192266.6891026,25244814.834461,26217341.8082551,26039424.7205365,24498871.3361251,26684169.8317996,25243423.0216921,24129556.3149923,27036903.5128969,25405006.1703474,23889005.5168702,25234029.1059681,24230153.5363207,25168282.4721313,24248123.7214411,24104723.716433,26464711.5182775,25051892.6114533,23714085.263691,25633099.779259,26193501.1878011,25645196.5162092,26090668.8768173,23636957.4786642,24868343.0654967,24252536.7299983,27088011.7906011,25334902.1091778
"20090809",23798006.4927117,22635398.9397195,23490126.9043001,23616573.169108,24387653.7246475,23479049.7835894,23537984.3880158,22345499.7975019,23041649.8235384,23763956.7967942,22616679.4673389,23619688.1716537,22871623.2763808,23870491.1001739,23014635.6918371,22749063.5385488,23360205.1452349,23363430.7690961,24506676.12453,23115426.6389983,23209060.5646677,23586225.8961219,23834404.1183409,23285254.1161558,21632523.4970664,21605225.0828872,22377901.1492521,22264560.5464386,22799859.3657405,23366193.2233835,23624542.8273618,21792133.5945217,23729051.9030291,23085203.6745887,23936788.4638756,23542768.6070335,23447283.5983647,23809036.7912854,22774164.8270995,23482266.3611056,23602197.6794237,24276873.3920135,23745859.5193312,22155476.6997999,21867170.848812,21826704.4230209,23854374.0675115,23903203.7020586,23831820.5024692,22081878.7887662,23028253.1768795,23571994.1367996,23566249.0693108,24055767.2882737,21587049.8876969,22787968.4214251,23687739.6393626,21400187.1700555,23504245.4507515,19759889.7484962,23245800.6438652,23676951.6759755,22347840.8609966,23106360.270157,22693928.7552016,22548557.7038372,22746821.8447452,23236618.4474055,23329279.3543395,21786810.045822,24136792.7761273,23564064.8321222,23576203.6546237,23798943.592122,22125196.3441185,24430260.2084235,23317728.8738395,22267466.6075111,23223081.7834731,23735847.888372,21474142.159091,23222482.1182534,21817659.6740473,23259133.2865983,22308115.1656627,21641613.1900893,24388728.3353945,23016113.4985009,21523776.2893554,23753974.4057086,23913575.0204384,23971751.0538059,23194803.1632357,21456722.2375667,22352918.4078677,21780850.9345612,24642255.8997239,23251764.7344685
"20090810",23110025.1329066,22242016.6249476,23048945.3774242,22726007.2377394,23609471.7603809,24321662.9382284,22376765.494005,22039532.9196409,21297006.1037104,25360506.2258706,22119090.3883867,21637919.7928397,22354369.0160955,23428566.0536889,21811872.4444098,22466190.4778893,22336960.710877,23211323.0822742,23732149.2267776,22596195.2229682,22023258.9596919,22330630.4854259,22891970.8939012,22617738.0678894,22153038.1585247,22119261.167674,21943853.5949427,22216986.3299242,22572872.5505234,22072491.07359,22942174.6460398,21508744.3635827,21664238.3156432,21988899.8892853,22947362.84186,22587128.048421,24943576.8673595,22161664.6282053,22069316.2701511,22529273.9094884,22722502.5050246,23229887.314024,25426018.3370112,22692270.8675111,22289366.9654101,21305377.0385915,25470025.9154177,22980405.1437309,22144146.7312059,22791401.6743169,22847377.5867143,23035551.943539,21937053.2183905,23178860.160008,22075680.5672416,21208033.1451288,23202306.5416961,21062752.0467688,22192219.6430718,20221127.4748648,21661825.17733,22895017.0037325,22042040.8190249,21762903.2012112,22598337.1850207,22204749.4957153,22623832.7261724,21584381.7772013,21533340.3010405,21326793.7960466,23034572.2696533,21865085.6445913,22726786.1642135,23852197.0488431,21985352.7816979,23141434.5190957,22374403.461886,22086187.1748261,23988325.9727963,22070972.039713,21185189.4534039,21568752.6588459,22272541.937839,22994803.763276,21836127.0985263,21922009.335433,24066564.4098618,22705408.6318207,21485208.5608494,22879867.3469404,22145528.7666903,23217160.0805461,22148724.1877543,20854593.2337469,22412096.4703643,21774552.8506833,23456027.7674219,22224124.3363296
"20090811",24270061.5813182,22489643.7437975,24558519.7374559,24440631.1785864,24693786.4353193,24685801.2418282,24687260.607233,22511503.7881999,23650233.2472474,25324612.9902009,21914302.512059,24170531.9698426,22803003.1264453,24678167.5528268,23982923.099064,23153019.893568,24473360.0776213,23059211.3465925,24838076.2215499,21965971.5518362,22993412.6724574,24629392.0440708,24625359.2843825,23811923.143297,20558301.2152636,20564819.0864911,21165648.8092593,23398057.010046,21932258.74937,23850684.2502793,24899002.6686838,21056267.4762385,23839622.7085204,24148419.2667088,24739659.2205543,24155889.2148954,24643045.9730008,23818551.0985955,22195306.9388824,24259262.9422595,24749265.0088841,25285410.1012985,25423703.9628574,21427135.8581343,20494270.5390732,21743764.9403691,24861113.8587867,24305371.2583219,24555209.1356333,21775441.7575989,22549368.1384065,24910591.8959593,24086763.7225529,24888408.4454612,21103582.415709,23598517.6103975,24422793.617335,22559957.682498,23835325.0452172,18192275.4013218,24252533.3898688,24086562.2394108,23322580.369745,23285475.8273273,22457434.9515605,21898476.4553759,22969863.3282815,23910644.4332773,23580030.0058932,22242377.9036038,24399908.9673984,23877826.8137225,24494640.6280362,24130514.26401,21048567.6806992,24286637.5053644,23065590.4045817,23087992.2413383,24417761.1423281,23395208.3062545,20329570.879451,23446952.415618,21289584.8133314,23252004.1834175,21806619.2284388,20034798.0483248,25815448.579478,22359562.0958214,22871083.5084476,23792430.2963415,24080106.4939277,24080939.0180088,23972253.3764359,20698786.0942507,21171746.1086731,20023938.2547727,24935984.192373,24272903.4357701
"20090812",26471312.5883174,26241060.4875455,25403855.591426,26407953.3626645,25569600.3977732,24622719.4952964,26055410.9902857,26516323.8112735,26186365.2280789,24642980.7495976,26017903.828117,26429698.9768542,26599745.3782807,24824816.8738546,26423724.5040223,25860122.849904,25883674.9306975,26203350.5541595,26018609.6646138,26603234.2274922,26342372.0354315,25667184.5782104,25890703.3300183,26274009.371154,25741763.1152299,25607016.6932226,26354282.5679204,26218092.0895999,26390888.2308177,26228567.7987813,25589956.1405582,25599169.2079654,25750367.1672517,26439197.0852887,25759248.1756027,25999281.5076522,24278111.8659938,26649949.3431433,26644287.737996,26152574.8873747,25713163.9309679,26099150.6919141,24865686.791135,25689307.7142835,25603117.0347032,25647681.9194318,24893433.1947252,26646067.3522087,26088838.1629762,25787073.618146,26053499.4340837,25780838.2939827,26661442.8626864,26033311.5923842,25536953.2066499,25459212.6819284,26029644.9894836,25662017.9585814,26343198.1895355,23992027.0865216,26534441.2769354,26516799.3282391,26420931.4757379,26370013.0920965,26551251.6401669,26396765.42433,25846925.2296788,26461870.0678634,26539518.0317737,25801459.9609384,25782741.3504565,26586411.6713942,25948672.3058317,26356206.1163516,26094753.8002802,26015675.8412172,26729075.1604786,26419683.4869076,24567591.7374537,26603468.3310294,25542484.8673365,26263496.762065,25670309.6348658,26329443.4386123,26492611.2642572,25711740.198539,26275893.513388,26611379.6530814,25732431.8801554,26485608.3673591,25879232.364595,26509643.0344374,25939783.1462319,25585737.0860443,26212025.6166564,25720176.6911561,25879934.6721865,26647377.5176992
"20090813",26271042.9699269,25291700.2508822,25155819.1163866,25906568.9112254,25737092.8686163,24494122.9821687,25445814.5640505,25442548.2887105,26183760.945543,22262147.6331956,25433808.5890329,26647947.8372725,25653586.5632774,25245479.7794989,26670465.2861496,25376245.3018035,24621025.108632,25869712.5123106,26325802.2629902,26053816.3700057,27284352.1119666,26152835.4423542,24912197.3444041,25779694.4414537,25017439.6096895,24242056.7557897,26163922.1345491,25502586.5343505,25829671.1251681,25623289.4408652,24734934.7081054,25009895.7787495,25644924.771204,26713768.9421764,26236563.3220573,25666462.2231576,22769644.0277098,26953237.5688745,25323709.5917791,25943149.3346038,25257443.7418863,24847899.7177791,23140852.2947713,24871178.4506563,24370888.2621651,25281372.6430408,21323159.0162077,26225226.6466427,26555776.1175989,24629845.2952744,25694896.240312,24724920.4131185,27051015.2495433,25852887.2258592,24743920.3389521,25660742.0171178,25659941.7521563,25303360.5156658,25901508.4450894,23286949.134324,26417274.1500024,26184941.3361743,25376442.5158633,26276670.9798643,25682121.1238624,25500677.6604266,24868826.3061084,27167788.3239086,27303754.4481695,24675271.850425,26184016.7260646,26978359.6624834,25354281.3687243,25926749.212241,25207534.653721,26709955.4695095,26700304.5054633,25458855.861074,24748204.7237089,26586564.6650345,24940886.8527833,26895782.5455068,25008961.7245931,25779096.9478637,25581139.0604696,24792496.080328,25801746.965642,26094794.285892,24822822.4769832,26736589.1719352,26285103.238683,26422259.2371218,25528997.1831917,25181414.51076,25525435.1899483,25292658.3154194,26288689.3540775,26843794.2902161
"20090814",24536997.7335131,23322412.9989351,23326455.9413917,24091169.4085922,20350809.2313027,17584174.6145185,23187249.4225105,24055663.0442648,25072783.9255218,15699527.580525,23778134.5588241,24437337.5822393,24310321.389388,19837932.4979616,24550593.4610499,22845086.9401895,22341311.0383006,23512791.2260008,21691952.9570893,23942443.7330592,25317321.3132271,23159373.695408,22567421.1465865,23533662.5788422,25122930.8860752,24103324.2202166,25543496.7630321,24684056.3612802,25726320.7839618,23070605.0514755,22464750.1494916,24608772.9282717,20581365.9192255,24249595.8012558,21987813.9341986,23836481.2810224,17292197.8014016,25416884.907281,25030333.5354229,24320357.064423,22840317.0457758,22805494.7498095,15859557.8904833,24684574.4772793,25714352.2205837,24054484.3986773,15228489.2183603,23596149.656453,22578271.9081509,24163656.9617348,23771968.2129506,22456849.1564592,25703586.6005509,22013063.5167735,24984466.8838517,23626711.9084718,23279216.7821326,24777878.7860972,23806954.0774622,23371269.6215256,24624983.870655,24256503.4478944,24779713.0466835,25208799.8101393,24037253.3436383,24150809.0042229,22786592.5977196,24941347.8259417,25301952.4583116,23730811.6446284,22685801.3527163,24609750.336829,23293158.3899041,23415805.9075553,24935265.3008378,21866059.5813286,24875441.8726402,24640043.5775624,17921596.5293902,23722518.8430937,25093203.1711852,24787507.9161635,24474747.8515168,23810444.198909,25261732.5346085,25047430.0848331,24151526.327784,23024192.0477016,24160222.963099,24647947.4195319,23123641.2953935,24274002.4760329,23322519.7006236,24637895.961258,25730251.1232658,24448073.954226,21388608.1648655,23965659.1867147
