"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090802",25816913.6117803,25279156.3131252,25298515.7821679,25909007.7702405,27033870.5831641,27341637.6850966,26460632.4356718,26148817.664247,26487343.9031914,27518404.960068,25260595.9491257,26850693.0102485,26072307.8278495,27265907.999761,26801278.7502767,24437038.1883552,26581569.9848728,25824946.2551637,27056367.0619832,24882582.7941967,25737275.0589038,27286281.3450824,26604927.3947898,25595738.4812943,24164866.5129076,23893403.5068663,25269627.722301,26626159.1433885,24537133.9645701,26003560.3788351,26168649.274916,24976593.8425222,26358179.354223,27122229.0904698,27285215.8193903,25875593.414447,27092867.4624869,26494597.0660835,26178083.6621947,26128756.276524,25789983.5925884,26240287.2720326,27516074.3673075,24331694.7946973,23706372.1032785,26046890.6094794,27410577.7266396,25478119.7928307,26880039.3486993,24394736.1926146,24672903.0136717,25940182.8520787,26734723.5931047,27233966.5400891,24639002.9930299,26367927.9791978,25718966.9504246,26337556.0272085,25820665.8438282,22332268.0108071,27141836.6360959,25694470.155855,26654328.2242976,26080921.3662275,25722569.0988534,25586047.4948661,25118824.405248,26600296.8170164,26408799.2019596,25913773.2367582,26299187.8410546,26824053.9358182,26161273.9932236,25551141.6915087,25272261.4246634,26793913.0529308,25844733.1602986,26573787.6842553,26986907.7329587,26137226.0060258,24835739.628072,26300465.2520676,24895131.7991185,25460924.7473647,25861842.8924464,24337376.4480676,26104049.0020775,24807174.3592153,26329256.8420892,25849770.650265,26457633.0910076,25252452.1620879,26057519.4876482,25156974.2330621,24930295.6645959,24521417.2712296,27390390.4799919,26852561.6329284
"20090803",24732408.9072471,24529823.099123,23978760.4791514,24722598.2630428,25226214.1249512,25531951.2161623,24916614.0950194,25224639.5580566,25000498.333622,25691920.3710018,24575381.8530621,25411264.6710244,25135643.384282,25420889.3412349,25439842.1312937,23752831.8741375,24984347.6509601,25014126.6970192,25273814.7042364,24410576.7469413,24825505.7480658,25482235.9504623,24976755.4662338,24501748.0162788,24127312.0182831,23824464.8521402,25106604.3836687,25444046.1452695,24221872.1543061,24763077.6080835,24611261.6173117,24542098.5732816,24734828.2140108,25753729.3797141,25499416.1833892,24554372.9587551,25283093.7858868,25307282.5517445,25426921.3712666,24796388.0964405,24448865.5146118,24741564.5367534,25602586.7495869,24231975.7401586,23940071.6225736,25536244.4253771,25489743.8225548,24490454.3432248,25279893.0385831,24024847.0671648,24085141.492636,24476942.7043484,25524732.9422899,25385306.0901645,24287051.8921807,24775824.3254768,24417757.4503925,25604494.6028302,24584572.3843665,22289419.4233564,25676466.5808432,24616277.5359074,25603748.5812203,25040694.0980377,24965612.3311163,24872704.8356705,24288575.6219058,25405390.1710172,25215519.9504198,25153690.7887383,24738817.7842437,25551734.1811735,24668369.8723089,24738340.7411481,25026322.3815608,25159133.1985959,24974316.1196405,25472947.8479944,25240742.7216944,25158445.6500825,24566913.4969061,25145045.8596849,24450290.553023,24686710.4026576,25449746.0355427,24297832.5654434,24855150.5619692,24253968.3899664,25419767.895784,24861191.8830405,25017385.0041024,24342862.7754728,24641548.9260552,24906482.4882875,24805249.6875481,24627701.7490387,25619846.8401364,25642006.2711484
"20090804",25840915.9951956,25236721.7259007,25690478.5772938,25879140.2600222,26188311.0617162,26256121.0440774,26017827.6718879,25054978.8937596,24830530.9249904,26776147.7077807,24973105.9110431,25536122.6950469,25128266.4304764,26003331.6413663,25128664.771804,25100457.8858306,26106235.6017801,25755024.524087,26237065.3952169,25088138.2782408,24976885.5475455,25765603.2029881,26201042.948739,25409986.2928915,24489994.5539628,24449060.2132135,24860405.1118266,24926624.5116478,25222983.2412322,25504202.1668116,26097534.4893742,24663183.8916228,25162792.5909967,25319235.0667513,25979007.5051532,25697961.9453554,26348001.1546328,25606760.0796421,25335515.6744274,25681411.0748541,25762365.5559237,26534096.7619801,26598634.2947254,25051336.5449359,24661012.0507233,24936985.3782344,26512640.3355609,25654195.7663719,25598963.3709671,24787186.0396383,25258903.7684408,26084215.7973372,25594009.7590887,25677939.377779,24654217.1377325,24745080.8596029,25825749.6918952,24882311.878698,25424026.8473111,22700109.7406945,25331733.406309,25608945.4726948,25130770.6189621,24985871.6567509,25115189.5225283,24889550.2713889,25166429.8253008,25197960.002098,25280630.5671312,24715974.8775221,25586710.2918728,25482805.5273049,26032391.6469548,26062976.3308177,24947150.188021,25856973.2258643,25357394.1710115,25143474.1819652,26014150.4245776,25576703.1393898,24651138.4563056,25180788.3386215,24848991.2249969,25606707.5393243,25074077.3539165,24618055.9736679,26619439.9994379,25199015.1637683,24812035.9645113,25720968.3059877,25709430.3716974,25788499.8785812,25629463.9673564,24441147.049206,25115651.7537681,24672885.9327405,26307629.6762292,25318052.3279669
"20090805",25679940.0698421,25108202.304553,25560007.8961883,25699441.8596082,25663641.2563897,25604967.7880427,25654659.4053879,24675659.6310903,24298924.9882202,26224415.3131658,24723373.5431446,24992707.4871738,24749016.8730926,25430712.6275238,24627927.5114052,25165232.3610836,25734065.8095765,25603553.0823648,25764748.5513782,25012392.6489827,24620456.3049049,25218100.297197,25771352.3787862,25200456.3298039,24364181.0301234,24545186.9251859,24516701.5730297,24459831.365196,25306626.4822995,25133189.4897188,25840852.3157966,24358963.4207162,24578551.3600161,24861117.5875495,25388121.5991188,25476691.7693873,25715852.3463953,25194481.959539,25008218.4493763,25333959.0421963,25491856.9533119,26309969.4070918,26029569.3374949,25151947.7141781,24747962.8457664,24462884.2344352,25992859.0726938,25537161.6449041,25069887.6016912,24804159.8415253,25297583.6576305,25931006.7218846,25137136.1555177,25087883.0161648,24507901.2581071,24175820.7202919,25688458.3186907,24408847.2480582,25149049.4847418,22688636.0486651,24844738.8446033,25409552.6096276,24708052.8381188,24576191.3623765,24825930.0552913,24614601.1671517,25060234.6528659,24695621.3902559,24848649.4556158,24326993.0104531,25116465.5836372,24991907.8820799,25776337.3277657,26043373.6875878,24697863.5163658,25345669.7262007,25030462.6693364,24686392.5239896,25401817.0905777,25213025.7208132,24390792.4733067,24736620.2165967,24688562.0355507,25507899.5056587,24693811.8806791,24483549.5179127,26559222.258031,25177373.9888105,24374447.9898029,25525595.4455155,25240764.4900015,25791735.5241397,25266745.0824343,23998761.2350363,24913739.9105092,24424133.4547826,25709575.1544969,24864595.2407474
"20090806",22614925.292496,22199111.4181814,22964152.6476517,22568513.2651103,22034022.4637276,22114071.1857733,22204556.5230044,21089334.9812147,20226794.517434,23523853.618031,21544623.0340387,20987658.9017177,21150297.0337754,21713821.3114351,20560237.7415096,22818132.857516,22290988.5862743,22573903.0341394,22096965.9142571,22345071.0434069,21060573.9127517,21168915.6226316,22417081.0348288,21992521.3900077,21913895.8786227,22462664.3259997,21589033.9624595,20578177.3500666,23154609.413668,21657336.7649863,22847795.0176436,21366066.4233547,20670702.4948011,20752419.0344893,21493118.0851258,22297928.1052898,22676828.1227,21478311.5231174,21656445.0864536,21924167.9190062,22441388.6340907,23521551.8554684,22931696.6653631,23150267.7202129,23069426.7922325,21096491.2281498,23367755.5893471,22707691.1407883,21067055.5174802,22425648.74051,22889713.216622,23097851.7134431,21257333.7751052,21090733.2846132,21844393.5648478,20090797.4149255,22644041.5656263,20893953.0983067,21756471.3414528,20803905.3076911,20676699.3805615,22244266.3483246,21038686.3675559,20896853.1945414,21487917.6253756,21292672.9511642,22176281.7119201,20633004.6441319,21058631.6899464,20888400.2694365,21507259.9501322,21037611.1261309,22697218.8992201,23449076.5320435,21925351.5002531,21586942.2540348,21602603.8465899,20747810.3808641,21878609.5041296,21678242.2709306,21646419.6868396,20952267.5169685,21885034.5245932,22655127.2272416,21463143.9965367,22141776.6421144,23976390.9325988,22553601.7630465,20784173.1380306,22298216.55404,21517683.5558037,23304811.5159611,21875581.5100006,20916468.424043,22372751.4580921,21985393.0855927,21864663.8110065,20859355.5470225
"20090807",24443250.6616604,23595945.4019805,24825510.1266428,24493949.2738294,25252614.0545946,25623107.3748979,24806132.7158794,23187057.9996444,23118885.9077055,26669694.0197276,23253218.2354635,23939259.6675865,23302667.9498113,25049276.3160992,23298281.3544561,23715703.2117519,25012424.7583203,24135875.4089434,25134214.0701149,23454400.1983174,23185671.2052312,24367027.6971113,25298673.304395,23953314.3209926,22799367.8985666,22791775.5425171,23097792.5367371,23062978.2063993,23698864.7435493,24061038.3339829,25272006.5522852,22927452.6186149,23831996.8457514,23395169.3535904,24798263.5202499,24385439.1151884,26075507.6511266,23962652.9828994,23524049.9531705,24355217.5972784,24735287.9336395,25773907.6241606,26234108.112441,23523632.8598008,23236265.9742014,23118595.743879,26399301.4313941,24240649.5873375,24119140.7422656,23190018.2604685,23792399.3669498,25140950.5979118,23865393.1093796,24458636.241319,22988615.6090838,23169373.0093052,24520939.8492977,23029856.6383991,23929625.6136777,21135688.9207294,23485847.2895667,24141341.0476594,23277367.3101266,23198504.48127,23302013.2515251,23082695.2216811,23629478.1791245,23332820.588623,23501307.4223899,22890846.9769309,24368372.250326,23758749.1125154,25007422.4098466,24651477.92483,23205515.2673912,24695115.0344033,23639427.5351314,23225931.4917513,25296766.6179552,23898675.4668092,22966980.6063251,23459736.7434439,23142821.8275112,24027734.3735835,23235270.4426543,22963589.0044038,25708769.245271,23613119.3925556,22930816.7224905,24128279.2859842,24336189.6229316,24509349.9065405,24378624.8493397,22658288.5282235,23507921.4483342,23043315.406166,25251606.5189761,23400329.3993553
"20090808",26031265.7542668,24993565.9339881,26377023.2107016,26166030.2590482,27438033.7279834,27775944.9663308,26820137.7756824,24893897.5977844,25243423.6779896,28486090.2000246,24779605.8846061,26100095.7671626,25055665.9277714,27209594.9762221,25331372.5330734,24843086.966412,27005291.3480611,25600636.3983123,27311011.3698201,24634018.244492,24935235.5801898,26613699.1201979,27325646.5233887,25600993.5935978,23819055.5393904,23494160.5266747,24375385.3594011,24909314.2640935,24596222.1544761,25976232.5978927,27023327.5097279,24357420.8410425,26096889.4021901,25357685.7560119,27061817.0033399,26135182.7478082,28113017.0372476,25883145.0464513,25067395.3493748,26248547.0056249,26489854.741477,27515911.3909628,28219195.1545025,24232937.3938387,23755929.1603817,24672857.706984,28178616.9725377,25750118.7183228,26316495.3937255,24168788.1768245,24903872.8017741,26788360.1338857,25836020.3078757,26701463.2913351,24158308.9271007,25374142.3944846,26208614.4771307,24635866.5945656,25737213.5554381,21900933.7067728,25527137.2219076,25799570.9845258,24995686.0108585,25012275.577193,24883371.4787606,24566933.1859838,25026921.9496569,25364400.0875149,25450482.8665386,24447440.6226918,26495446.4465788,25765541.7185137,26811709.013578,25981434.741216,24392359.3934079,26831172.9210174,25363914.2317628,25112493.849174,27426276.787704,25715840.5677801,24217718.6042971,25374746.4999387,24406325.0811069,25428497.4553712,24664574.3395212,23960299.6659864,27150146.5224908,24807331.2352293,24595637.5394594,25761868.3920022,26444306.1628724,25805924.2223398,26327953.7666205,24080825.0115632,24635388.2354478,24086790.6184813,27516770.1129335,25329836.2023251
"20090809",23420139.9259449,22682340.6127362,23605171.3241224,23474120.942112,24265106.0689526,24664850.5562355,23808286.4610128,22600449.2761304,22662892.627478,25597287.3224677,22413025.5629422,23298737.4041892,22660521.2927584,24233588.1877496,22900759.9119832,22602760.7489426,24002140.4603387,23231056.9533615,24174560.8396203,22480792.3016781,22499768.8199884,23733072.3868041,24177522.5161949,23025011.3302486,21804983.3843727,21758296.5468468,22355649.2030099,22708588.3450071,22626851.2388834,23157751.8514284,24115279.7437109,22111128.9566059,23072697.6694664,23063553.4544337,24023862.4372503,23383556.8470899,24958524.0090435,23236296.334739,22871385.106351,23414208.3215982,23618579.6935913,24464984.2883518,25211912.7442532,22429237.7565534,22084023.6063054,22601267.4019788,25426305.3618226,23205492.0749179,23427718.2727892,22180292.2097587,22702290.4343142,23976797.5741484,23227918.5903536,23793398.9048629,22111679.1644224,22659241.1291917,23433095.4912359,22636391.7308268,23034292.3012864,20171707.8057825,23121492.6898907,23173191.7198569,22874425.6293566,22614652.1909263,22587268.2242789,22412342.5016263,22684014.8125754,22833095.4608641,22893181.6486697,22417737.6319065,23446961.6086151,23204633.6595446,23929796.2756208,23537206.3459086,22446676.4693875,23817920.8898951,22828831.3854134,22743547.8744084,24325318.4939295,23089949.2546239,22131503.9393926,22850560.6813246,22270091.0435182,23040016.8551739,22602445.3333037,21996188.5817874,24462469.8880112,22594685.9691472,22556923.5702883,23177127.914562,23453681.8049118,23394456.376834,23408098.9429487,22003819.796266,22551258.1837798,22133864.3439152,24327797.968719,22975426.3828722
"20090810",22939401.1142798,21976437.3765949,23503298.9399595,22990386.3693682,23910710.9320922,24416888.2925436,23329283.6300918,21582027.4451578,21716378.6988743,25747338.8054278,21562489.5044202,22419366.4845862,21674550.2654755,23848539.5517565,21900861.8502536,22202882.1277642,23639275.275769,22558968.1186753,23732506.8724402,21793914.7382595,21550838.1994434,23048121.9243577,23890289.3640891,22470801.8776228,20935832.8771528,21116927.1454609,21305572.1761723,21686683.7382483,22085573.2656448,22467836.041996,24033531.7721346,21116589.7212951,22335806.9194634,22061754.2399948,23439765.8495132,22922372.3065319,24926621.7212965,22404527.2645766,21913689.7744888,22850096.7931793,23334754.1211524,24398081.4105677,25212993.7859166,21891500.9487479,21542719.6930785,21466894.2584311,25579010.8812576,22672583.4088069,22674080.2462497,21560726.9293959,22222568.5134647,23858634.0795768,22315624.1320004,23222331.0435692,21309051.1633806,21788000.3564315,23039495.1961684,21517330.1689428,22400509.3199399,19366136.7611208,22168398.4191849,22597519.6517783,21856012.0933017,21650141.4026786,21653131.1786413,21524026.3933543,22096320.8222262,21787655.0386406,21922752.7101809,21409163.3393455,22870107.7002412,22280970.6775031,23668861.7460778,23075077.8647076,21490362.8888433,23321773.154349,21942681.7168563,21691630.5343204,24054212.5138229,22225091.0466627,21186902.5471838,21933349.5446483,21442420.5418727,22404242.1199824,21531471.2057893,21116474.4482072,24438573.0312778,22002225.363031,21469923.8875418,22515259.1891954,22777410.0070489,23051170.3909428,22877020.0734672,20840809.2961235,21695401.7427728,21176218.5733165,23839109.8642633,21947946.5048268
"20090811",23646093.5673437,22650273.4659508,23893528.841134,23730674.4928171,24614598.2428918,24884314.4136368,24100686.4642773,22526002.9349518,22912654.4316952,25762086.7568407,22322889.1745069,23482253.7422635,22622047.0720294,24610080.6338449,23122822.3949693,22669125.173358,24386020.0322734,23286208.4233259,24528267.4600091,22325468.4339081,22509107.8146892,24131074.8915403,24472032.5428369,23272147.0272862,21269360.6579913,21402743.2415331,21791549.9154326,22828445.2614007,22419529.2184788,23282180.5913429,24549319.0378095,21691364.3727469,23273733.233027,23363334.9183764,24320546.967073,23659300.3890476,25071072.9973823,23373371.7913617,22720056.4850743,23629777.139967,23907812.2627261,24764905.1443883,25462554.1985815,22107607.0165775,21510225.4519835,22193260.0728258,25629675.8528123,23288308.8473804,23729919.5819231,21985759.0700131,22681595.4108075,24380884.6708418,23372712.5681159,24204862.2836339,21802244.8561526,22943878.9347677,23755474.7936376,22383071.7678672,23263848.5769591,19498249.8023207,23468869.5889584,23365481.4270461,22866622.7505084,22651814.9528637,22503212.7884028,22377082.9913285,22777467.9413383,22985188.9685134,22969799.903125,22294339.9586836,23673127.8008927,23380623.5448471,24288286.2909816,23600022.32527,21959336.8706746,24164957.8482357,22795559.8274713,22822223.219777,24599158.0392326,23100314.9628045,21631168.689471,22956873.2020551,22020138.6758344,23057643.4779789,22211503.8451196,21363209.337767,24848396.8953354,22565784.1114661,22435475.7822146,23322032.6654768,23660629.916288,23537469.1946294,23630951.4400304,21379375.8976985,22014201.3323352,21389463.4801312,24609518.5592974,23154390.9247502
