"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090728",24624586.7636193,22485880.8443427,23617464.5226172,23767537.7534714,23852641.0747807,23279124.2972206,23047863.8232619,25205909.231191,23687599.1631954,23190611.4728701,21186307.530751,23680108.7200049,25816676.6165341,23971341.9724173,25013393.088591,20880965.1914854,24154819.5596676,22646422.0681674,23947251.3085094,19972421.8740359,22678725.8229379,24252793.5093082,23750603.9406831,23891626.4227172,21050905.1870195,20551168.1507017,22668049.7948313,24431516.9873938,22645260.6822846,23245342.3018609,24052742.8876059,24819697.029926,24143187.4500168,25163305.5410962,23009382.8796286,23357864.5855643,23090026.3850335,24764681.4589483,24155450.0891104,23537266.6508145,22986124.716777,24923209.1717109,23917312.1756481,21003272.591191,18920446.3524817,23784685.1657192,24017338.0857019,23741088.6588639,24370101.1622432,21629050.2760672,21195364.0085166,23150983.6764196,25059260.1358148,23426125.7473943,24269579.8375774,23747526.6294754,23376542.7287151,22943524.7818604,24250030.3541939,19422542.2459264,24142807.6957884,23708121.3923454,25043780.483775,25099952.1736652,24631407.528956,23778349.714312,21513723.5691536,24855414.0442175,24713767.435165,25682065.5534249,23702070.3420098,24291698.6144951,23352901.0654914,22714491.4893237,23293696.3627095,24425860.4348212,24304004.8734042,25135727.8522469,22912039.8772284,24471706.4089112,22571528.2959401,23355611.9872602,23463305.973298,22293856.1137984,23393330.3160129,21836103.989331,26304856.1810555,19956772.9412742,23275262.9552627,22943930.2538584,22830947.8401288,21947529.2608956,21868853.723779,21495906.1779793,23537245.0105968,22126713.4560177,25218299.5000632,25116462.4207842
"20090729",8010959.63562254,12356912.4943579,8595498.63905508,9279528.26033766,12588748.4401938,14817780.6533303,7276520.34689363,8541963.91803265,15074782.1042908,18405156.7766273,11795576.0481704,9840123.40566867,10333912.3185403,17222546.774197,15958448.1814084,9526832.85567603,6939002.64138226,11813032.7537054,11500492.8909244,13338096.6855809,5549837.96345559,11859667.9064857,9555306.91825115,9860938.70242559,12983828.4019022,16579596.7132275,12923502.6841936,13198088.1405952,12873208.317982,11610635.6980759,9783729.21833662,8446600.62489042,13521265.565853,15300141.8974492,16382023.0500952,8237798.78661579,18865873.2348618,9888660.70297789,9337566.54213532,10430991.0064167,7283695.33101912,9944231.71931806,16456998.0801941,15926837.6248078,18965400.0043087,14156131.2799805,17490468.2372305,10074174.9326725,13216882.5392639,11690019.2248612,7109145.61853305,9167371.38506515,7973432.8399206,16837711.6969686,14282473.3751741,16590358.9612552,8749313.66916799,14356108.8039497,12984914.8521894,16094452.1208036,16807883.3066285,8519756.2918134,15841891.5117375,11009549.0827574,8280887.0297924,9842175.76271622,12084580.9343886,13222103.7537401,9226691.59642255,13933165.2273572,12238458.3534814,12761021.8236441,4512138.18790646,5992550.10422071,14983487.6476016,13714286.0204782,11061055.7770174,9376277.32098684,13652708.4610299,11559678.2015782,12785581.8324633,9172456.99208637,11567707.9221512,13612867.4500612,12799641.254538,17325451.3434192,8775434.68310766,12602378.1625062,14692777.1351519,9540535.9390921,9141866.32018596,6189886.3878455,9875936.67742551,12117054.0691758,14410286.1384102,16531585.7838106,14109463.5502805,10418203.7954044
"20090730",16639232.0373006,12478149.6531663,17767200.3898425,16132257.7707497,16697199.3567061,16847146.3579985,16003544.4336297,8891628.61129474,16768331.484009,18170462.3944399,12567054.9167302,16389256.2338825,12485942.7257899,18322231.9411729,13871309.0001901,11885489.3016851,18091926.356915,12007669.3531723,14507049.1612044,9971702.25885171,13121743.2872798,15870346.6506995,18189460.1127712,16619780.3157009,10404313.6321603,12546098.6449276,7914913.52029685,14010203.7671029,14284021.3430265,15202112.0975881,17978633.6670111,9705937.75585982,13978865.1944283,15805393.8975767,17896832.4362508,15409339.3995836,16950799.7889291,15232437.069188,9251522.73057466,16370732.4367578,15885901.9247094,18884868.6692991,18539791.9167954,13461507.982438,14018480.3727129,9748433.15676818,17998405.0668617,14008233.9567856,14261577.9721957,13044640.8608555,10480125.3280093,17403213.8852478,15764497.8259315,15807117.7114098,11078051.3576992,17307012.3615481,16416277.5325885,13636523.1283498,16518098.7368868,11096004.2881226,16947908.3852316,16275846.807781,16602498.9767107,12941679.4982617,14003790.7151433,10669228.6883487,12734521.372867,12818379.5351395,14965078.7204896,10828986.3495104,15127829.4866299,13516729.0488856,16531311.2034857,13473416.4517634,9108894.96513897,14399928.4350216,12769819.1628588,11017218.429906,15807577.2511649,14691843.9056839,10554407.4071026,13470776.8230196,10512037.6471247,10694851.6815669,9708493.58759408,10256131.5350761,18348243.9942231,12850338.2206587,13474915.6061197,15602157.8870415,14447156.8980885,13397455.4588301,17203102.6734599,8229004.75187119,11082486.9522618,8518334.85871726,15266294.4578703,13646326.1098767
"20090731",26616622.4046145,26619161.0153849,24544866.3724186,26333099.2940397,25709689.5848843,25335175.4945799,25648305.3584463,26510027.4260608,26684864.1821119,23760810.1005285,26398441.3611606,26768605.5012875,26139284.8798904,25927200.2342742,27183153.8388733,25183157.6986575,25693407.1850878,26442011.7721013,26322723.5178175,25627539.489881,27332680.6538561,26833456.8367418,25410726.9159555,26388107.3111638,24697654.7209882,24293271.4500737,26449242.7529679,26989820.8528994,25418034.6650693,25774109.3605369,24845936.6253043,25864595.0756052,26727725.2566464,27779647.3660335,26651780.0623113,25684497.711318,24061532.5780639,27142191.3044879,27159699.0798792,26006209.0681343,24991822.7144672,25303277.9821542,24600159.1232075,24585381.0212519,24000024.1082798,27058691.8428843,23317493.1886345,25460387.0657861,26702025.5883588,25223794.1954956,25482990.3075373,25068781.3638187,27921379.2787881,26420679.5426135,26156451.0823411,26850674.2978346,26002675.4449924,27917928.9121667,26621402.4249404,23435646.1588854,27879004.0102857,26454410.2653907,27879414.5446084,27357942.0878889,26265339.5308052,25697045.9768259,25993698.4692724,27152931.6732336,27843362.1008552,27062656.5967215,26240627.4551625,26833626.3943068,25067276.2480543,25474717.5906458,26320032.3192134,26519900.1997383,26632143.4516666,27250775.9008744,25338881.3631299,26885154.8750799,25516575.2390109,26997229.9892488,25712515.6568956,25281660.8781466,27216249.9895431,25258277.214176,26067166.7292946,25791104.2981767,27993994.5203126,26884795.0067316,26038918.8512745,24660221.4836908,24922711.2210424,25652540.0381898,26772581.4117655,25302397.907846,26076664.8573931,27091617.0482641
"20090801",19154738.9800508,15532792.4811437,20642569.6624136,19463339.8830281,23180493.4927215,25453011.7446145,20323343.2518562,16656188.6285772,19602742.5897204,26769473.3788354,16109751.5080112,18116133.1099953,15649049.312273,24232929.1651674,19134933.1444149,15223246.2895044,21635770.4795542,16155863.8439607,22639258.8727476,15279680.0158865,17594456.2605673,23435251.7062782,21860148.4886359,18222691.5805869,14019194.1550179,14309106.1053266,16689939.154961,19395315.1105828,15614556.4836439,18488626.155664,22581122.0714044,14709202.9150596,20493062.0577579,19073763.427742,22666239.3514664,19193041.818094,24384401.0345718,17186337.0896218,15658283.4655038,19136553.8132252,20497213.8005218,22531877.7206765,25203716.2964258,15297411.4485115,14492050.1329163,19168436.2397778,26493178.4893944,18582879.02271,20133801.1352099,15478501.8837159,15029155.3849008,21747250.6124787,18452037.4708695,24482509.6282713,15694922.2378146,20706194.6514295,19907023.3014767,19459296.4470214,18509386.9047051,12502587.4094197,20402960.6063839,18154160.2138976,18538640.6996928,17237886.5805686,15218552.0730147,15141317.6487913,16744719.7546034,17685093.0721511,17486344.1322638,18675879.2078161,20845265.9585034,19081108.3014569,20558977.321681,17819775.779076,16315561.7532538,22860261.3207226,15096286.6650488,17874238.9855726,23281807.6958413,16806620.5256502,15925697.5807594,18004529.9395988,14951754.9978461,17102709.0021131,17390850.8321389,14800459.9608536,21716347.8914158,14815261.0030012,18162392.4540218,17323511.4354713,18892752.7430302,19300883.1789911,19730051.3275857,15719096.0714002,15275083.3803933,15567353.7403724,22124559.8276378,18480754.3596146
"20090802",27231509.8945903,26142599.4251563,25966626.4796842,27315755.5535449,26672336.7267121,26746511.9411742,27034545.0925502,27439069.3818573,26715931.1615384,26910050.7642172,25813137.2382906,26684511.5489812,26308380.8397551,26504363.4440987,27342214.6640577,24298203.297395,27489391.0084766,25829490.4644015,27000149.1709034,25072309.5212421,26422599.9612001,26602059.9732023,27008008.1331761,26787352.2131576,24972547.3487122,24454340.1509939,26804852.7210495,27206806.8700451,24750199.147838,27011784.6461352,26793701.2022836,25837403.0805373,26207300.5593963,27611563.631779,26977077.273389,26986332.83178,25359034.9818942,26381768.1117863,26840898.9321895,26937943.7301282,26810876.8307782,27287853.9385098,26342766.8638022,24761895.2379334,23922783.4812709,27382261.3264274,26955905.034552,26703417.6877891,26904054.2019763,24910878.6945129,25026357.3356282,27047442.3160239,27183578.5413538,27050102.4534829,25663282.1859091,26140048.1225451,26895161.1245577,27531926.3123984,26961001.1722513,22743896.7798458,27479145.1359078,26695777.7952152,27667883.5461847,26965436.3267304,26390806.6440811,26350741.7371664,25205407.0256406,26986991.6157947,26823597.9508049,27153575.6420126,27067866.3831538,26783041.0337969,27168732.4595332,26197971.5949328,26494264.1338059,27234202.7195839,26064081.9700224,27110521.958925,25874303.2089344,26759592.4254228,25689738.3218328,26914241.4623553,25467331.7490484,25720208.8515401,27692161.9970058,25107881.2665073,27767174.7292221,24983027.2137486,27165652.5607082,26692298.4735635,26846478.806883,26242036.1361428,26268220.6567191,26796372.598044,25639569.9223109,25408177.8561531,26969717.446138,27210697.9775874
"20090803",25746775.2375392,25345126.4630127,25504068.5794912,25675203.854329,27478440.3583484,27815873.1150989,26210779.138385,25092918.8781414,25815686.6800607,27754949.8614355,25178488.6931138,26363061.9359939,25269879.9068561,28350956.5880112,25662620.3902169,25023989.6793444,26283108.0533069,25279055.343002,27516300.3849699,26050207.2819259,25159754.7468544,28018139.2734705,26170983.036757,25458453.5224658,25478236.1213023,25106571.3116789,25182269.4497638,25570580.2230087,25887571.7923282,25738335.4059696,25754766.4289735,25081740.7720086,26681465.7679759,26202114.2927493,28227204.1381511,25409539.5959924,27199029.3896539,25748600.5534271,24801886.6536898,25616470.4463451,25869664.6812166,25847785.3339764,27665423.1149947,25609874.1631632,25197721.1144788,25086626.3586777,27922236.5786993,24990850.2861775,27172410.9067277,25355632.4455351,25544548.2059434,25551080.9927276,25420234.7364385,28904426.4438147,25178487.1814697,25659346.7805287,25416120.5002176,25737414.7612489,25495389.5771082,23163076.0188701,25797676.1167787,25479615.0935785,25924473.967443,25151306.6229645,25788622.9875472,24815072.8992741,24844570.9430552,25776725.2331257,25441045.0331361,25438212.2163307,26542456.465188,25675139.9004902,26261833.2091207,26101442.8116733,25515488.0597043,27376632.2950104,24836812.0935073,25759122.7549439,27074338.1049124,25357794.3054758,24413448.5710846,25517550.91008,25149643.3334044,26526826.720412,25472898.1450847,25284314.8463782,25734266.8846985,25875209.1109011,24880848.0123931,25568711.9461554,26688721.2203161,25351232.4596249,25965032.5246011,24751170.8026118,25536005.5760637,25574202.7960451,28001851.3303557,25773148.7754894
"20090804",26825539.5336327,26226720.0555919,26641565.503598,27009922.65156,27584870.8566364,26514481.5614745,26760761.5016149,26127150.1536362,26097872.2700983,27182413.5674185,26033034.5765541,26734523.6247524,26055633.087955,27556790.0101761,26427786.9615559,25772670.8724676,26983565.1347444,26342263.6181453,27709732.7778025,26251245.7329631,26019273.5514528,27443237.6094151,26942720.6478771,26270514.9474748,25625912.2920434,25495494.6551047,25857602.1039226,26157500.6993359,25920951.1918905,26637814.0166999,26747989.8352923,25576354.4684298,26649113.4781112,26336446.3701489,27503891.986503,26733606.19615,26388664.7500147,26377416.1750537,26177389.7883119,26670332.3129882,26752560.8636769,27143287.1260274,27028162.0764576,25808828.4651247,25483620.6843573,25658384.2067197,26853497.8662273,26513321.3117698,27197070.0243026,25660041.0519371,26455630.7822651,26921440.6119211,26322925.0528822,27744226.4123797,25612572.143108,25652516.2470678,26701950.4804191,25898041.2522385,26419065.5380308,23477377.318598,26451173.5573611,26409854.6813056,26024724.5770638,25649091.3820835,26231623.8481685,25636683.8141556,25702819.4956773,25925719.0031061,26073429.5451048,25489142.1993491,27119401.6554007,26516173.6667769,27079909.1909952,27149057.1668764,26055264.4530254,27625623.3854309,26032714.960669,26134213.2076812,26358558.4967942,26508998.042056,25224852.8801151,26045550.2716129,25517871.9700518,26784231.6337791,26191332.4938473,25578979.8503555,27477864.6228584,26426160.127878,25478121.4198403,26580656.1188178,26969440.6786551,26758579.9960178,26677473.1323981,24953183.4502143,25934756.0975327,25916557.6991882,27997049.0947105,26378870.2225117
"20090805",26193157.4672818,25198826.8485393,25701777.7723745,26126408.3664131,25778604.1979781,25109260.0632743,25705764.8432398,24977806.0784663,24774925.3620376,25657368.666816,24685896.9399365,25528604.3743652,24699411.8852192,25576088.5434237,25421204.03734,25765234.9991518,25816739.3987968,25710763.3438075,25937809.697655,25382246.7931132,25214331.889344,25493701.1834197,25433377.3678894,25567435.2256692,25033370.4802117,25270573.9014984,24262843.5752007,25305394.4887654,25740542.3141786,25531760.6698974,25737660.097909,24374636.6070346,25048345.5673655,25322020.9771036,25304767.8080882,25660835.6341864,25220985.3859556,25555906.2641902,24749047.2176044,25510458.5160158,25793376.1488378,26302470.6820531,25923111.1900249,25526402.3319531,25162563.4054945,24710498.8283458,25331373.886495,25883436.8846474,25695839.1890029,25273081.9768412,26025031.0902185,26190857.9318467,25540355.6681474,25471626.6890215,24866753.7262499,24392362.7938349,25877260.4231558,25115270.9386882,25557072.1276053,22983945.4326672,25202061.6564844,25646872.7493559,24972595.010874,25036105.0363123,24830991.345108,24298224.3834582,25137187.0383895,25345301.8227497,25381057.2801195,24604286.7739913,25498442.2533169,25280913.54025,26018255.8521179,26497018.2514228,24502660.7004914,25742005.4494096,25080591.9456267,25313410.6602724,25141724.3180367,25619151.850048,23722317.8063208,24904718.7531138,24821760.7016883,26095736.0467732,24672625.944543,24783415.6200826,27069240.8497096,25404621.6932474,24674080.4290147,25729792.783275,25464766.3176723,26122654.6523729,25485325.9939683,23383292.0902211,25106369.2566731,24836960.6198777,25638847.7342434,25681507.5800502
"20090806",24230749.9773588,22339211.1597936,23656588.8118806,23808615.4137674,22042236.0454922,21423853.428369,23043742.6046556,21463692.2967802,20896724.0040858,23081346.5114057,22256395.8173357,21513602.3831069,21818911.4949937,20903840.8938505,21495554.4261562,24424032.6453607,23070910.367019,23509960.70724,21991036.1574572,22832377.4473599,22345921.2814532,20454529.2511134,22926330.5073364,23286828.0516612,22925425.181853,23494678.3503677,20958065.4509974,21333902.5204456,24120100.3706109,22576382.5543441,23719336.5620918,21131468.7319797,20135448.515845,21394202.1337215,20076620.2424042,23032841.4381993,22498549.7099978,22692792.6933889,21171669.0251587,22512489.7159182,23886307.0169826,24804989.9670833,22899313.9370264,24114091.2780936,24170009.0052492,21100206.4997471,23204271.9283227,24662808.4567117,20914179.543427,23403216.511279,24405378.1122587,24411619.2737926,21755883.9838599,20418736.0698923,22494259.3381282,20184941.0717313,23696276.0698231,21128806.5395095,22733176.5330582,21433394.5677407,21071377.8217003,23698350.5464526,21013378.4482152,21434975.5134156,21738477.8552068,21314400.5855483,23118610.2461012,21426695.1350101,21924876.2014861,20957373.2363742,21420600.5749616,21524762.8949208,23896736.7517946,24723976.5219124,22091539.9026224,21253250.8256415,22179133.1568369,21389087.5241116,22203176.6493973,22534982.5526449,21586353.4344186,21340921.7698583,22319743.6657494,23884737.1031834,21390222.9635759,22929251.8450102,25386620.059011,23147235.3350451,20254994.2220713,23195418.2295632,21285457.5021576,25368664.5888568,22960260.4274224,19761411.2902785,22930408.7127149,22528879.2918702,21008268.6108939,21844965.7749724
