"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090307",8200739.0968891,7023396.14848966,9926875.1539463,8136097.84773194,10384345.5279038,11044641.1114881,9336826.90351198,6743185.802947,7873811.1624045,14323779.641835,6283075.56363242,8690369.22012684,6944695.33481714,10380590.197631,7397291.06209559,7787969.29413843,9761625.12558645,7367520.18165215,9871597.99265872,7152845.92532352,7875042.56201494,8453865.79082962,11067215.6076895,7675179.46864546,7659829.75120659,7307244.91570035,8520428.52896195,7265585.96298217,9231867.9183337,7567673.85016271,9950409.74166486,8145531.28961028,7373963.60748154,6821527.91087862,9062649.79713109,8157534.59834884,13053455.18996,8223734.66073596,7043475.63074623,8494702.70888632,10026167.8696844,9901216.67995887,11951487.3829621,8782344.0901852,10294801.0794044,7153421.74231528,14768208.6896041,7586504.18143305,7512631.82853902,8088023.55453899,7213702.94534973,9375406.62526692,6893327.43970642,8846471.32581911,7060984.30288562,8837739.84145866,7870566.15890418,6144611.72330871,6730596.01926927,7337222.26286186,7301291.69056626,7405164.46364138,5755647.29438313,7071440.948815,7098102.14302739,6493104.77913424,7100159.58993027,6656775.46762899,7296800.13721937,6885808.32930266,9336505.9993335,7632536.23752358,10029022.6103712,8401913.60267986,8100272.8864125,8645870.29481623,6470670.32617331,6805075.46009704,10721185.9921373,7538538.3444167,8423816.58731545,7607589.71692458,6861824.87248436,7569463.17029221,7057508.88237319,7266940.28393427,9887767.11200231,7354573.42971355,6038925.51798564,6481081.45197751,8462326.71074817,8180364.88647794,8781766.63323453,7925705.20627872,9025792.78204116,8409800.26590254,10644971.2497396,6649733.90093141
"20090308",19311943.8685242,18156439.6637294,19548414.955469,19629995.5292144,20811199.7980497,21375870.0308077,20080777.1539498,17827838.6794055,19756739.8671338,21141288.7945241,18114290.1705199,20748243.8738019,18077885.0794195,20788572.0731438,18920736.8067672,17387632.7026516,20375886.4246802,17846990.2168298,21530822.5860911,16957507.5332533,18010539.5926384,21535364.0825235,20470474.1981162,19256528.5580257,15802718.9838717,15252301.6080022,15670549.9309633,18223571.0732331,17292867.0151143,18665412.9650524,19705712.7441993,17189109.5081299,20606847.4326471,19258646.4279066,21297307.8304803,19189709.8449837,21189311.1029953,19250612.9334455,17549937.504731,18765426.8388499,19989370.7718988,20089941.4031737,21045218.4933106,15565871.7572672,14009800.8328877,17708226.7647563,21234158.1234039,19317046.6851818,21145244.606701,16300170.7336131,17476727.7594935,19813546.1788032,18655838.5837875,21632573.1290777,16854468.0890733,20702613.2695746,19861711.9047668,17480157.9352528,19018619.8330368,13840800.6907611,19385784.0401817,19258351.8518371,18017279.0483818,18512049.9296807,17859769.8753005,17580377.5963321,18328350.1870495,18831451.5890126,19102722.154679,17507693.6839377,20997692.6608674,19075168.7718537,19913380.2626035,19550885.197432,15526757.864612,20714973.713217,18244645.5096223,18468362.6717289,21267744.8218082,18579701.0514866,16957553.001138,18699611.2183362,17617023.6687976,18296542.7485619,16334141.0926681,14676426.5393317,20061417.2790802,17164355.9093695,17756079.8164802,18597314.4177118,21190613.527652,19440748.1517383,19817298.7540106,16736732.4311942,16668382.3855831,15746166.7413563,21279520.5704189,19332678.0474922
"20090309",7618071.72102928,6892818.71003595,8423346.64437208,7692566.61392814,6230476.34561049,7386374.41291429,6993265.68206272,8464091.7425129,9036880.80382699,11309839.028569,7622284.07073593,10155779.3178705,8921591.27832164,6547505.27046437,9007952.26985416,7500377.08258805,6159674.12043008,8092539.33310876,6067365.49444906,7884233.34169269,8817899.79259489,6465846.41490172,6570604.33226213,7116589.74270204,11284591.1067352,9401008.38728637,10556988.6938058,7955845.55562805,9462279.78168494,7688977.74585944,6662736.13327823,10445103.0152806,6188451.09796652,8927507.7813904,5962316.27398717,7126736.94845726,10060445.7451384,8844779.33131407,9801279.94659488,8350661.77337122,7910738.28555618,7681731.91261374,9503623.93094782,9941921.78475391,11695827.6710776,9105365.81278713,11915620.8489507,7227323.2193556,7201104.96355179,9002004.28708333,6819734.29535543,6394525.30908365,8415499.50411873,5495862.75800676,10897615.659245,8677414.57576267,6751712.27327381,8512077.91608072,6554431.58525462,10462757.299313,8945734.17751867,7124194.22542993,8209235.74471871,8858588.27189782,9609373.18384262,7822905.95342511,7068878.23291637,8036129.37892612,9220115.31364742,9283332.65567922,7622527.21028842,8215711.06208825,6996933.04443741,7710041.16379029,11474209.4845765,6264513.28047555,6684099.43246569,7462145.90761059,7125688.63939977,7512386.19063189,11859097.7772396,8278229.45571015,10185814.0690255,7515138.42300434,9655418.40934155,11109239.9737802,8025224.67955755,6681403.16088892,7375189.58618858,6719037.98588414,8710214.50497173,7641879.43276961,7244618.13345245,9675776.97886501,11900448.7142555,11845384.7631521,6858637.80458,8393878.13966084
"20090310",9478757.35818941,8171647.11895666,12997418.905635,10632690.6156131,15576989.0880771,17247475.3929188,11992015.6199877,8456265.69083251,11550051.7029199,17825290.9292435,7557282.6662686,11819183.7874146,8844316.97541964,15770106.5594142,9628607.48361121,8560133.230015,13386716.3521105,8100157.44369448,15380736.2440022,8067834.73025672,8880561.55999772,14044621.7473566,14619538.3152124,9269958.06068579,8212843.30347697,7651856.41714933,8168203.61235345,8934700.15527333,9544888.22054107,9425567.26087391,13470442.1864735,9131265.3844784,12798599.1450651,9076693.92753509,14993283.4664908,10634897.0298493,18049842.5942946,10230578.8262514,7651027.77507652,11003539.1653904,12325042.6743656,13361998.6213106,17410386.3003614,9605838.43398761,10663900.3269993,7593115.03789991,18450480.7369139,9189140.52810209,12662032.6978505,8539104.06975852,8680883.33443505,12772696.7425399,9033955.57626701,15032369.63148,7791494.22109069,13469640.8175084,11046650.962274,6711949.46523897,8853395.83799934,7995829.37554591,10548153.4858079,9350395.25517258,7053590.87091133,9295547.52667585,8421621.72424989,7503641.25746244,8089233.38784022,9296293.81124406,9326692.49250438,8003033.52489406,13886219.8999757,10253732.1814324,13395307.0068093,10454864.0507622,7396441.049496,13516214.7194395,8466157.16877278,8314150.63741046,17249775.4216086,8532772.65608667,8830652.92383004,9764998.67928972,8570928.8720718,8574901.87852265,6398761.98269475,6765172.54301685,12431283.6480224,7635950.99726422,7033426.48272225,8146262.39781645,12342720.6242974,9837558.38568709,10896136.7247408,7796355.65260779,8724563.49656857,7781221.55289113,15991022.6914099,8874339.5495565
"20090311",7044708.75343605,9795631.49276254,4770849.22977163,7337831.85962498,11338919.3129522,14890004.3983197,7955845.25164484,13037009.6886439,14151802.0145412,16620889.4085459,9199216.3846857,12278873.9947352,11529457.1337055,13936229.0588749,13593365.1952604,4466474.04266737,9749476.92421397,7674679.39203376,12322022.9369834,9159070.8698112,8456125.54438056,13912361.2479213,10478258.9131295,7683558.5633782,7621848.15096812,5156846.66194176,13415521.0002549,12794543.5066884,4720733.31512633,11208867.8495766,7270594.06417586,12596917.8144904,12976494.0030764,13942646.1696724,14931437.852717,8691989.86814929,15079069.752187,9431235.30786343,12027752.4082044,9836336.6461171,7762333.89642006,6032790.7698607,16345850.3205783,4819321.41432605,4636866.12550602,13190975.0195417,17254379.345696,8360335.79409599,12736157.4434802,7080620.01148856,5954931.84559726,4738465.60257081,8447132.03839114,15134566.745059,8519298.72815948,13465669.1302636,7027796.49303184,14123833.9771988,8902121.84201265,7446115.83749301,11932377.8353447,8298556.41108602,13910786.6429788,9382902.45090301,11006162.549662,11544876.1678057,6888188.93916319,12361864.9184575,9421089.57090218,12461704.4061322,10079059.3332128,11723163.8433289,7657416.59758709,6461770.56668342,12887050.3842392,12334563.8273012,9733505.09981781,10827010.0760491,15183161.1856011,10185588.8889758,13620938.9264262,9761818.47798468,7584979.50095355,10192855.4151281,12449238.9555597,9242081.47378811,4242997.78612748,7724024.09620273,14363309.0500047,6761717.1899395,9122231.78057909,5664946.39551087,8992897.46533279,12480161.8110599,10224611.0671623,9313396.13252763,14087239.7534898,12232926.999774
"20090312",9497052.47521756,7756276.88990359,11500233.77653,9497689.86450227,14164889.0359448,14552419.8415863,11031289.6316702,8912286.46122129,11587302.5118849,18491267.3545009,7881543.43810821,11406230.4702489,8969534.09963888,14922519.6186307,11687640.7613104,6175129.75508062,11134522.3921593,7561124.63738454,13512896.3544827,6252330.95023918,9385024.10900501,12172359.2611008,13608541.3091977,8938762.67525976,3075601.86375033,3700961.15529508,7382721.7603627,9336602.07667973,4920222.0150033,9971283.03034169,13148394.3628282,7214977.00031052,10789227.8636414,10507149.6679395,12933356.1043297,10087195.2840651,16199868.9023844,11150614.6955729,8658274.65786872,10761975.6169617,10460714.764108,12230706.6329498,16356787.341509,3542663.59199494,3173901.3253324,8199686.9881093,19423063.5056591,8036082.11438779,11187203.8407009,4574746.54106166,6114863.27242902,11385618.792993,10753960.8275756,12552152.1882699,4579064.01258739,11839990.6227156,8543438.68859136,8960271.56833149,8788550.72541463,2968915.58624976,10247108.704674,9080535.96187025,10506045.1250682,9867925.63131423,7616522.97923568,8160598.61093931,7786007.38964101,10770713.6579308,11505514.0949906,9843910.13379226,11751945.9962175,11268658.5782319,12350545.836145,7447555.09718853,5610091.64404441,12722361.693736,9903158.94036115,8749625.64696887,14488353.5461275,7694838.01660961,6172489.10361049,10702901.8552879,5333439.07779367,7792879.32692286,8016294.31845206,3027469.9983284,10550186.2647309,5893902.94456721,10312682.5540428,8337585.81244196,10571399.8618339,7520891.90633994,11127808.3752245,7977860.17649953,4606234.33601784,2413216.81806011,13836142.9468576,10001714.7526253
"20090313",5650333.31935876,6609966.67273849,3163246.24730785,5196262.99422607,7364779.77650926,9233059.55988279,7013684.23472096,9871203.35975644,12041968.7227258,10056589.5238996,7911805.51670951,11274922.9474167,8713517.07858915,10313823.4657958,11457792.7139412,3917520.32799227,6033649.56775766,6688641.87707902,8220672.86064248,7169572.39289894,7513866.32218867,11436549.4338417,8542725.15412631,5284410.43476087,5543022.32952453,4994972.7781483,7814647.53006154,11896864.1298112,6522984.92732183,8154877.28996276,7666896.48786692,7846657.57022317,9343965.04789698,11687927.1413183,8609880.88083604,6655270.96829875,8748461.10300743,9242503.66575005,8567801.67224927,8259804.51665348,4230366.97254857,4486871.39391371,9907517.05016796,4203880.03446494,2414084.38192106,9628790.9289688,12155394.8614493,5714819.13653714,10249712.2396117,5329429.80849059,5018976.01904915,2598673.14287408,8593182.18883727,10483630.2032395,7006629.20595883,10765781.9800694,5131472.75989789,10776966.8802572,6657435.34088405,3474506.80083643,11248063.4030034,5666590.88660091,11863015.1067395,9590641.51806772,7015011.33007017,7430665.13766195,5999883.42354628,10424831.650508,10209099.8092597,10356790.5415659,7483756.06018025,10682707.5393969,5865989.88756933,4915633.24515402,8080960.64160044,7529551.19226973,7652141.8736621,10616708.2263891,9935442.10447117,7627410.07711496,7379113.19929274,9278992.8027713,7746892.61152032,6504643.61631647,8543598.79615205,5417100.69449104,2533620.73213104,5094546.39342401,10929025.7351432,4563662.91041205,7710812.12263449,3940258.4275396,7497813.205744,6601255.86427635,7412750.94339283,5699115.90497866,10173438.9372854,11498481.1263169
"20090314",16396417.6828836,14897455.5744597,18204388.0653061,17332183.6681575,19020324.702304,20346046.7803326,18075331.7370356,13833037.6614922,16159927.9763013,23300568.3625637,14263001.4673647,16069717.5604568,14361503.3835645,19155296.2352367,15530310.3720519,15487912.9006151,17876135.9202243,15006560.4810313,18983153.7570918,13763576.6083209,14211526.6399876,17442481.4201663,19266669.5574496,15980941.829863,12852526.5057453,12567990.9377384,12924493.1728925,14170898.0453567,14708508.7680085,16577748.2233387,19256000.3653005,13638849.9520686,16740378.1237022,15431654.4569585,18509074.2688136,16918403.6901273,21945571.026955,15862948.2455629,13618527.1105185,17181296.1158939,17561105.7362592,19340258.3451661,21261287.9466038,13155412.9618448,12481608.6683062,13203518.2815443,23626100.4703274,16543513.0947246,16967737.9389032,14159491.6191348,14550275.7680629,18885174.7894234,15659415.8678832,18274850.4112378,13032567.0768688,16584536.0123849,17232527.1052081,13955305.3224533,16285043.8217384,11315547.4873212,15688332.8851478,16410428.9035013,14555134.0475408,14511936.0823798,14324275.822306,13496817.8251812,15033570.9725016,15381925.500315,15568968.6164213,13429660.2290439,17546036.4277136,16004940.6520124,18605118.9101005,16415447.1153445,12632898.5074284,17860459.288972,15682877.0870928,13584400.6628764,20267744.7391853,15725230.4565953,13145087.5237433,14863209.9954569,13981490.2166064,15362522.5594209,13424766.8885457,12487494.6107732,18402443.0451166,13358297.6169507,13922299.040731,15906441.7073882,16920024.0577006,16399537.0601666,17291255.5890371,13085129.1028452,13386413.200897,12186080.5132905,18998504.5866223,14669765.6946659
"20090315",19753835.518892,18873670.2980729,21068789.3069287,20730632.8026639,21876105.8074826,22330594.3103014,21404480.6801402,17155781.1730831,18583559.862544,23450331.8662754,18119592.1909125,18910657.1710512,17528284.149345,20973247.2152902,18271979.6785171,19360031.4850063,21453896.9086214,19014653.960455,22167734.2601993,18390758.1555876,17781555.3971052,20331203.4995471,22055698.1374566,19596396.3116923,17523325.8341838,17393771.9430852,16473652.9876021,17440649.4570017,18720781.7036139,19896893.2482682,21954611.4095263,17003098.6590774,20295072.7803359,18046669.4933603,21059330.0638847,20275892.1261408,23363144.2588516,18834656.9640985,17107476.8026959,20466807.4182145,21215810.489374,22212795.0315956,22746114.3583074,17566158.550118,17092533.2230222,16081611.5272427,23106459.9877772,20208985.914485,20136994.9466652,17991521.3131188,19035585.8532644,21568550.3531578,18750302.7149251,20761194.8791822,17009635.0169405,19146250.0596852,20070592.8213455,16581556.1996228,19829787.5345206,16447482.1813718,18197661.7633123,19647392.6926406,17430383.4142237,18183580.8299698,17293010.0336514,16522459.1585462,19040069.46603,18445536.2654293,18866587.5141084,16647690.2070146,20862640.35005,18666752.953401,21543966.0112371,20303012.3015083,16116368.2207412,20797380.4736595,19220304.7134485,16751783.7624806,22809138.3853867,19816201.5814221,16780258.1043545,18209359.9002439,17570438.3180816,19294331.3550048,16404569.6946091,17017994.1285775,21142395.8685729,17974540.7715487,16807406.3722191,19259879.9371435,20170756.8864221,20068775.0034421,20632983.5545494,15953445.099241,17558734.2985503,16725502.5872061,21629949.7422222,17747556.4386712
"20090316",22979655.6085162,23365158.9811018,23105125.2830643,23353728.0353387,23130032.6302951,22578786.7964254,23128535.6707513,21390381.8773046,21779885.4329268,23327655.3958357,22768645.653383,21590232.5238276,21552029.5971563,22316169.3248314,21585105.8380203,23473059.6870936,23208805.3790151,23198640.5920379,23468940.8904819,23109494.1699233,22149335.4248224,22046501.5761703,23983517.3300243,23040852.1329505,22522415.3391887,22453864.3869962,21051012.6445198,20817711.1435332,22771169.0499044,22829861.061853,23799577.1491267,21957916.7450835,22365880.002529,21053323.1703333,22526640.6241007,22844254.2674017,23406495.2899555,22420142.8836196,21599982.1846105,22832294.4725631,23306474.0000619,23996627.5702881,22971716.53629,22846726.0022953,21932584.8530341,19763220.0755021,23242041.8980895,23854164.2638254,21862965.8845644,22471765.1442458,23488616.8336298,23382762.8531739,22378224.636347,22293438.9183742,21778868.9296007,21375759.4178445,22835162.2131202,20070144.7484403,22683626.8935638,21245783.0338667,21202097.7631416,22982720.1568957,20888730.2284237,22039335.008809,21718419.3593233,20986432.6960252,22870707.5667246,21835298.8872781,22729360.0950078,20541072.9492292,22918026.191013,21815976.551759,23525150.5181729,23999406.1691463,21142023.8086034,22449020.6179136,22886859.0848087,20868453.1490726,23133352.8867301,22843276.1663793,21739269.6943194,21859093.6242601,22063356.3031026,23894058.8471855,20812086.4240957,22013352.0118887,23038303.0238014,22695037.2056316,20299710.5760286,22843960.6137737,22335683.4433402,23335323.9073328,22872325.5242853,20277316.8819878,21785023.8175693,21455937.356792,22944102.1802294,21341286.8689184
"20090317",22851245.5046808,23008918.8692664,22988465.535198,23151488.8627265,23117483.5821201,22693858.4420278,23402994.8501579,22189619.7752651,22111472.8966195,23192844.8453031,22270354.349153,22305131.3073162,22297747.5472274,22125614.0627348,22036686.3220849,22607586.0229437,23446729.6384992,22891295.2044798,23444136.4372931,22936170.1301109,22547349.439197,22680690.9075018,23832254.8562536,22779987.8884192,23154835.7416774,23058613.3335956,22226911.0958359,22001785.1411649,23228478.2590313,22520313.6379131,23412787.9549532,22363296.7947559,22575484.9467985,21978548.6723467,22520198.9737853,22792057.1210483,23086943.2597265,22476967.7341118,22563978.6711151,22727937.0728793,23570810.7441832,23880130.0814557,22717364.4595435,23419291.5944711,23352434.5709991,22077551.5025137,23222832.9787041,23582293.3923277,22081180.6185591,23011927.9286925,22659342.8595149,23233249.9051652,22498691.8982479,22246917.8486123,22595037.1688117,22172175.2611451,22921779.959316,22238753.056995,22483524.7114817,22233040.6470195,22012285.6746662,22690487.0474769,22246066.1944586,22388107.5803179,22391103.9887129,21641876.9886914,22631741.8640829,22412113.6822469,22688609.215403,22031418.1542324,22943734.1229696,22200351.72739,23500499.7727911,23549473.0629578,22011780.4845547,22774865.4349805,22610057.6781476,21771749.6373018,23095149.1757001,22765784.5679628,22595796.6723412,22266895.7986997,22533703.9123455,23167667.7558312,22061294.4499108,23013678.9878751,23146421.2201944,22494963.3512712,22163066.7844644,22957248.5263649,22694364.7702687,23131713.9926483,23069784.5897359,22260299.9259246,23132448.3150494,22650994.4480208,23053767.9099362,22179661.8622756
