"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20081208",5348710.64145619,4472832.94704044,5971882.39818437,5053335.95190202,5689442.33962191,6986532.72214425,6864541.86162016,5297423.81052052,6365067.34120159,6653440.06331358,5511501.79710856,5881111.07596557,5501775.36819942,7009258.45712099,6159025.35093166,5630445.82402038,6177925.79961634,5279734.45431338,5438194.2488328,4127105.90618156,6078424.34349036,7169685.01688063,6587699.59817327,4970767.76390076,3931741.11610641,1489792.71411484,4394014.14505133,6390950.65310976,3220370.42688457,5206464.42166018,6768566.31566577,5454105.78107208,6312722.95910461,6311615.6301995,7399844.94267333,5408912.00984634,7538916.51971432,6376278.44217669,4675360.3496737,4945993.41579255,6424148.07471077,6390354.84430217,6824982.49471448,1682972.32688128,2276647.35329458,5800421.28852095,7896188.13370898,5741406.56051085,5163336.71624133,3973786.46508473,5134069.02225174,6482630.27225955,6018085.78949112,8770276.21349752,5097795.19661152,6677202.856321,5061754.81339808,6226094.98938228,5349304.84211748,1581207.73045611,6750828.70332341,4964236.63742303,6101597.42867918,5649163.33096074,5163037.78236249,4745199.01331415,5814824.61457523,6321810.83933273,6185017.65560487,5350745.61731257,6613481.40401179,6436088.41056565,6269833.67293807,5146673.84219706,4292393.58835825,6096851.30570378,5747606.29736661,5712514.22905391,6771639.18480521,6107280.92532712,5738999.22437375,6168602.63585693,4890007.73361532,5252496.0276142,3974417.73646612,3491424.30891472,6973335.69519937,3890143.84858557,5938931.14209244,5683873.93503667,5932591.18022657,6138424.87489679,5920648.488848,4696439.72329255,5441729.78237219,4300730.58439486,6539339.87551144,6412190.75878827
"20081209",-111264.45816651,-2706954.80799171,3448470.56352156,1429183.21321452,3547607.86780271,6735830.83568083,1170867.05305361,1339547.04288599,3080313.00540201,4169701.51381171,-3491650.29565962,2760198.99385899,125447.956662336,7302010.30814755,1902618.05714642,1270801.74643261,2219113.48414451,-2620390.20955955,2871014.88970035,-2157489.55699434,-185353.103907317,4518034.05651615,-671165.157350983,1364404.39089899,1916720.82478457,3054895.36197413,3065107.29130469,2239801.41004368,3305766.33209823,2153173.96252028,2187060.79875025,2339185.63443865,3160381.53693153,1955931.22267005,5417288.55315065,2478500.3039599,6701965.36128232,1555463.27938066,2262113.02859174,785543.691115737,2471237.24614422,1946102.07851481,8034867.82243143,3409694.75261942,3113585.12562322,1223116.6011317,4282585.48745356,-63271.3244290985,2908059.64369694,2878775.74634429,1291833.6715225,2849103.80642937,1538809.86762623,6512981.74423725,1365539.71638667,3043865.2030714,1464187.22809404,-305633.983574243,1614459.33081048,2180281.25884406,2541690.54815898,623350.416033549,1757265.01097722,72681.2890782952,940045.80248077,1858363.21279204,-2397221.60251085,1183413.97168066,1410433.15473677,1961739.6823703,1553615.54693556,2172854.75240768,1871116.49305381,63944.3182529882,2523027.46570133,1045853.32087741,-3444643.86928985,3375527.26300171,6468179.60254764,1175011.57888623,1892847.09425538,1035309.83132798,1459201.11192107,-2093979.45209656,1490331.30096083,1878306.93476755,1533832.65582008,-1253661.30769364,669446.528636023,-2844309.01183572,2267596.54717766,-762416.845640238,-217561.39982703,1184660.79857138,566633.849438401,3008221.79706596,6018189.48968574,916289.074450336
"20081210",12177584.0887834,11373246.0622902,12193073.7640212,12546285.4326401,12636063.9424388,11838278.9443921,12603457.7809674,11004586.8168663,11915136.8244653,13011504.8840639,11338623.9513651,12114604.9008828,11411392.9738386,12065842.8042786,11636193.5841528,11383666.2640683,12990435.2766029,11484419.1575988,12999932.9361631,11132561.7763827,11924760.2636455,12563652.4665343,13029854.7493232,12259501.5561958,9922739.01280426,9946128.3966958,8754912.30947883,11577778.559695,11502970.2174175,12010156.9415298,12725054.7848177,10538284.2012187,11571762.1847748,11916255.1509626,12016309.6834754,12291459.5248688,12361140.5733567,12023491.7232961,10729901.5561151,12013725.8250048,12354828.7347086,12619732.3705752,12099308.2067319,10467789.1145784,9231673.66250719,9201704.55329242,13117064.0841998,11968258.5945707,11816308.5333268,11258580.9780111,11349349.445239,12615305.185274,12162315.8790281,11413791.8395878,10149217.1603686,12257959.8813696,12640458.4999883,9971152.39571853,12175922.916035,8891913.07482902,12023848.6429867,12434807.3285934,11016145.3757651,11232844.6519146,11514302.558495,10424535.7403343,11584024.429095,11970245.0622039,11964082.8036401,9896286.76139965,12198200.3322579,11823502.3739114,12434293.40369,12211725.3733175,8877021.32088327,12395876.0141101,11744808.9737457,11704163.0617501,11957049.6101918,11913207.3921863,9832483.55130075,11679668.9692877,11088026.1002036,11797412.9529327,9549428.26007272,9109482.91898852,12479813.1016697,11588490.9228084,10248610.7105656,12108600.0949343,11847303.1985898,12304846.9966877,12341871.7533187,9095825.5475482,9619538.17963286,8523173.81669171,12388797.7034263,11466219.7858005
"20081211",12785700.4127626,10301895.0512926,11802513.533745,12367266.820492,11012629.4027359,12406339.7236759,12168752.1852645,9618900.84161303,10835719.3673369,13183482.6156633,9605026.73485625,10663462.4912124,10012123.6607733,11070832.7423638,9957068.0983301,11063345.6483285,10705032.6577752,10780244.131894,10932152.8989319,9898122.93212934,11368323.0858505,11105961.3787263,11011975.4196538,12799474.8504823,10081141.2214074,10308957.464752,7610765.54888407,9076458.20978174,10671952.7077644,12618984.1014862,11656034.7822552,10049902.0701169,11184174.8791045,9986876.16122007,12067119.6731583,12068655.681068,12735743.1720992,11744453.9425369,8824501.98447271,12435387.1895631,11422114.0274433,12269307.9104825,12561267.9052348,11404183.8841072,9885354.8358556,7284378.52718454,13773743.8183493,11400960.4693409,11341957.0827575,9632838.86564392,10364921.6291098,11815958.7502733,11260384.2110468,11369049.3321078,8977644.51115248,10088311.7635171,11914594.8109723,8149681.05487945,12439908.1023758,9926086.31862001,9748131.46105389,12675466.5044631,8432393.80187442,10689071.5963814,10307340.4444466,9589693.53182754,10736603.3660622,10651633.7002757,11429277.9430389,8229135.27530914,10113135.4271403,10746279.4766983,11987698.6907385,11819983.3572219,9066476.72808992,10825904.0109946,10092548.5050029,9197314.73344932,11307580.8913135,11640964.3296563,8965702.6222276,11183543.8286308,10553869.209998,11257443.0683505,8472414.67204548,9476355.86229033,11937761.2226457,10703073.1869509,8649560.95545194,10848847.3775851,10885453.1933,11501859.8284423,12427983.5752199,8571619.66526558,8774674.75241686,8657062.18801714,11315086.3512239,10337238.4127412
"20081212",11094701.8750328,11298466.4755813,10650168.333373,11054986.8702384,9262976.2417969,8860866.51401974,10223560.786737,10379577.8012955,9566781.52233924,9499670.83325412,11110439.7538058,9967176.98763744,10595471.8911696,9176451.16260255,9651803.56700733,12046121.1882024,9573801.71161784,11270938.6365197,9631143.03630726,11540994.0722291,10839166.1007827,9423589.4965998,9621687.13038373,10879827.8832053,11576289.0338883,11824450.8056239,10456221.3582726,9933033.28203341,12127671.709637,10366372.0987376,9931866.95744283,11189413.1874565,9250024.29135195,9835220.73750001,9034953.16494311,10590460.3798841,9300595.80442007,10256999.1805001,10518543.2831755,10243420.7014541,10360529.554475,10688603.9715222,8899134.07096174,12103929.0907338,11709483.4670858,10113545.5004734,9574346.20145249,11603219.8110722,9469530.69024485,11953424.8790326,11868825.4797258,10457018.6945292,10393530.7862867,8545915.76889,11029687.1674651,9133911.24124887,10794213.0227337,10054199.2027535,10649712.8966016,11444287.856922,9630780.16741908,11052003.5841365,10050202.3993776,10237601.1838625,10757011.823136,10435221.7133181,11072577.1648156,10328239.621775,10234201.4862187,10004601.8697177,9435495.05731928,9835526.39010422,10290693.8895007,12029486.7638721,10847025.5355721,9379357.16579203,11054044.6621619,10186808.3895768,9349893.73916706,10633647.6402651,11214035.1008699,10001601.7346717,11325679.8786731,11854600.741574,10451321.4651188,11382483.0116022,10977018.9921901,11593764.3632204,10011511.1369544,11415000.5575062,9656265.61216434,11841287.9972101,10265715.7756834,10322764.013689,11467383.6749837,10905139.8616285,9194648.29975771,10051066.0220523
"20081213",6660624.11075452,5081714.05263055,8682624.13609923,6977045.50353734,10317886.6394978,11672559.7840521,8304155.71757102,4686207.6744911,6210987.53833911,12922378.735408,6078671.65874947,6004210.55261162,5208294.21128713,10718613.3209463,5765880.63989913,6099000.46228811,8983376.68917198,5570642.08478925,9586234.48464459,5187906.66967823,4960805.24297405,8634917.51453477,10243942.2991492,6380463.8866883,2866972.38703432,1790788.0672828,4967647.1630889,5841229.01891359,4932592.66863312,6340077.57332135,9018289.12068714,4341245.94900744,8459758.32330108,5324111.37468588,9300787.06104721,6957692.20594918,13066022.3180985,5548058.10182978,4774925.48079355,6987758.24369678,8659474.57024515,9168583.14024403,11667333.7775016,2325719.71113726,2547837.40523713,5790428.57504098,13429832.1307877,6767667.58562398,7958359.39930093,3601626.924917,5567917.44535758,9080404.68314666,5697204.3804724,9813576.25614051,3756417.57682893,5976951.70704109,6873598.02789229,5671169.00938752,6237499.98236561,1631365.25908538,5953399.23155367,6269446.31021967,5286523.8502931,4995996.41538176,4601873.82624987,4545122.3850474,6133802.36146511,5568695.18289323,5192282.3273204,4943154.24880592,9148100.17654176,5873373.39720956,8609852.31420502,6468876.8403511,3794320.22871493,8900815.21278901,5861879.35002966,4939374.66971491,10308695.9418906,5368602.18371351,4347096.60771913,5269582.51166594,3933484.44735541,5993084.96532705,4479258.33153393,2370017.71735143,8903261.56731716,5005715.09506893,5418758.48279757,5659214.6554369,8256350.83973635,7467840.18022921,7928869.94091815,4785149.95835607,3877090.03765942,3408836.55856588,9861149.602485,4943140.33472555
"20081214",8369458.08342156,7567388.05694189,10066833.6215898,8605662.78484271,7848275.09294231,4460444.50673729,9237076.12948126,6676680.46299352,6449968.90999558,7636759.76155904,7121852.28101967,6347464.01194724,6364518.73403314,5198863.7487561,6296689.45393711,8447102.20471894,8501777.0325759,7698791.30891754,9042273.24764866,7149833.2596569,6885807.69806009,6602107.85596422,9189931.76630303,8394850.31886424,5095979.56684068,3256826.37946441,5310084.14010389,5957808.10390003,6553203.98343372,7855170.66022561,9200504.01341278,5846474.58389828,5743126.78779458,6360003.68503227,6783259.96183642,8536511.99314478,6758289.06354585,6333767.40335046,5784722.64946232,8451464.11084964,8480483.23609823,10617391.440951,6291205.14826656,4194717.11253387,3883050.62814785,6226423.03236412,8439292.97067234,8949215.79793493,5522661.64428338,5174144.6024685,7768434.34375622,10040716.0766975,6786720.33576324,4769719.22145574,5073989.05623996,6230494.88078506,9152180.51675058,6656590.08638337,8139501.87405764,2819291.45946101,5997906.73103106,8703803.93928332,6444832.17509305,6896714.72988307,5889121.87405147,5692580.57700061,7416639.79522251,7328802.53878614,6663628.8423662,6271689.96515231,8118707.40577612,6473354.29191227,9610255.77233687,9142531.01595353,4623347.94018574,7846140.64398653,6538039.44489785,6146086.6498898,5196969.87092759,6669443.86796003,5270249.56892627,6780823.66757694,5330024.80941582,7971886.44876716,5360300.22701248,4289889.7578857,10019264.8629732,7830877.50108576,6501360.5397916,8214826.87167111,6867473.66941906,9694198.23358576,9095128.80626897,5881223.86206667,5152344.54490044,4383533.81947011,6803747.55235933,7038916.45706768
"20081215",5455899.41069059,4858106.33875492,6573763.8016278,6054424.02807936,6070994.60972543,3182690.84129257,6287860.89361527,1862228.41322533,4276724.65623979,5830556.69391335,5170022.52373569,4508125.50430081,1679830.69060685,4700858.82395149,3565696.11765903,5224717.60235221,6079042.42949898,5624503.29083385,6032768.50062616,4197403.1685716,2936683.18273627,5725156.97885307,6418916.51876747,5733832.63461628,678648.518483706,1871985.04966643,799624.707657509,1903011.13033249,4128389.84912679,5497041.91797928,6722123.07685115,1771471.33625809,4932717.60332111,3788901.4884196,5923140.27315791,5927707.28656595,5622147.42224772,4081189.583803,1460641.71875615,5566529.86356635,5936625.13823479,6613454.94892772,5832041.4406307,2168750.25633452,1895838.43632224,334314.450147571,5605258.10192158,5794662.42457058,6524663.29359347,2150628.80983788,4588410.48697905,6876333.67232094,3546122.84737843,4406065.25795493,1449397.36415661,4321781.54852123,5497932.99388898,735965.443801634,5217103.21498247,1765466.13700962,3824978.8138314,5461628.99715541,1509502.32525085,2440512.43204696,2179116.74667307,2200902.55913531,4829446.32609221,3033985.86971426,3701646.52770642,1112867.69943148,4834001.44777883,3637281.7534326,6256672.73431103,6170843.37973834,282473.66902931,5448160.92885003,5673387.56047361,1277281.279903,3932822.83493183,3320778.68018566,1065640.3572778,2966708.19023221,2319635.0728798,5759088.23171383,1310227.4552801,934162.219758401,5535652.58459322,4446781.72098782,1236541.93847,5897146.22335428,5984767.95178743,6237751.67763688,5967046.27667397,1235958.13478164,1187722.22806745,753535.312876049,5251191.21217432,3102955.0921006
"20081216",1222158.20571595,-707199.597913232,5209992.34076873,2475565.39644459,6530752.50293449,6332396.35584318,4429261.07768343,649910.814419363,2004049.49676566,8749306.47023987,38148.374085227,2169276.87273763,1607114.40510046,5382466.77644463,1162320.18794511,538412.111831384,5528813.10142618,273590.706689931,4069660.70780932,19923.9672037978,1043104.7639607,3212100.68580443,6040372.52499002,1836949.27644621,130426.899886081,676795.396675134,326577.406409565,492293.630434459,957742.055853169,2685291.59406641,5532093.11728309,874590.327972136,2988360.7620103,1447354.13855891,5698009.38137374,2410125.68811569,8041203.54024906,1836749.91923927,1030378.07282186,2865187.47314114,3416741.71477239,5672947.78990727,7475500.59662341,696842.308702799,1060834.58604345,-270758.577288836,9424423.55569402,1347671.21412526,3259589.08990411,658613.402625274,389083.709597684,4705185.85933414,1514807.38305638,4598493.14092029,-95402.331198385,2258855.92528448,1627332.81009919,540893.84348817,1212404.61974074,962635.472238574,1467708.52578677,1865322.29272971,423506.970414747,809000.425222881,1354085.73547582,1783382.38554742,407760.585141975,1089267.33724521,1831650.69578454,594274.565169005,3561116.17980069,1731063.98281763,5153565.359446,1386687.50277931,-48120.8252816014,4522856.43548991,468310.958260177,594709.577077135,6049231.66857322,1039228.55770108,566795.305807894,1344627.94200341,669982.125106728,196211.169150975,1016545.02312582,128997.803740157,4150824.49060281,115258.97802807,681879.507420519,636877.417005993,3468576.51017593,1271110.82045135,3233129.51496366,218165.994141022,158516.199803876,617694.626167977,5184149.61994655,1380267.37246762
"20081217",5948604.20497193,5084910.94634782,5251301.45665927,6023973.61964861,6508593.34997871,8243911.4026331,5690235.16904735,6782227.05523055,8039587.06027496,9047467.876704,5281126.71883124,7524691.32121038,6800125.1264806,8477326.38655729,7651579.72642432,3917082.40345563,6241448.61480088,5015093.60326522,7138460.65641657,5049591.99119707,6387575.99204141,8426407.06895507,5623072.0031261,5646807.22660289,4878047.15628291,4501196.35350607,6064939.38840218,7989012.8805082,4382224.94044694,6461643.66959235,4903275.32928974,5948507.93608473,6302818.83709203,8064556.62375976,8209316.70653272,5932548.44033744,9078087.275697,7018481.53395085,6593758.08810191,6357673.42969209,5545189.43500921,5062407.07541118,9279356.65522832,4804953.01773995,4346034.96343302,6508291.85279054,9594713.54676553,4551556.68900557,6256155.64047327,5234930.24512824,4642349.91885155,5611713.83016341,7086235.10793193,8507144.57447761,4704029.9860674,8377152.16883362,5425468.31984604,7398914.24570049,6078918.19303279,4130356.0045313,7981797.74378577,5502165.76588558,7415135.7083307,6948085.97409264,6663738.34974659,6667926.07965575,5117684.27132627,7199795.70061739,7030461.6269365,6810681.69248783,7173005.66746155,7184286.29893094,6127747.23666024,4967704.53576859,5528715.0841255,8011755.62477661,5541066.46098159,7193374.96659074,7734579.85020708,7047192.98871688,5503118.17691501,6926101.67080876,5441131.84070523,5145379.89709966,5891968.11357212,4810404.5779591,5278734.76191465,4698669.04527522,7388025.57122819,4522617.54862504,7132806.94796189,4957816.62147725,6072650.83472794,5424653.22155535,4984129.15622552,5384170.98577989,7369495.90564394,7445009.04998517
